ShortFullText	" Yesterday, I saw the most beautiful sunset in my life. It was so bright and colorful tha
"
ShortFullText	" The full text of this article does not match the title.
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" Hello World!
"
LongFullText	" A full-text search of the entire document retrieves all instances where this term appears in its original for
"
ShortFullText	" A full text search of this database returns citations.
"
LongFullText	" Tomorrow, I will go to the park with my friends and play some basketball. We are going at
"
LongFullText	" Today, the company announced that it will be launching its new product line.
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow, I will go to the beach with my friends.
"
ShortFullText	" Yesterday, I saw an incredible sight.
"
ShortFullText	" A full text search of the entire document has been performed, but no relevant results were found.
"
LongFullText	""" Here are 10 words that use the same letter sequence as """"This"""":""
"
LongFullText	" For this reason, the use of digital technologies in education has become increasingly important.
"
LongFullText	" In this paper, we explore the relationship between gender and leadership.
"
LongFullText	" Here are 10 words in this text.
"
LongFullText	" Yes.
"
LongFullText	" Yesterday, the FBI announced that it had arrested several individuals in connection with last week's terroris
"
ShortFullText	" Here's the full text of this document.
"
LongFullText	" Yes
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" Here's the full text of this document.
"
LongFullText	" The full text of this document contains 10,567 words.
"
LongFullText	" Today, I will be working on my computer to complete an important task.
"
LongFullText	" Here's why.
"
ShortFullText	""" The word """"Short"""" does not appear in the full text of this document.""
"
LongFullText	" For the first time in over 20 years, more people are leaving Los Angeles than moving there
"
LongFullText	" For the first time, researchers have used machine learning to identify and track individual cells in real-tim
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this document has been made available through an agreement between the American Library Association and Google
"
ShortFullText	" Here are the 3 sentences that best match this pattern.
"
LongFullText	" Here's why
"
ShortFullText	" For this reason, it's important to understand the differences between these two types of text analysis and choos
"
LongFullText	" Hello World! How are you? I'm feeling great today. 😊
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In this case, the Full Text field in Solr will be used to store only short text snippet
"
LongFullText	" A full-text search of this database returns only the title, author(s), and publication date
"
ShortFullText	""" For the purposes of this Act, """"short full text"""" means any part or parts only.""
"
ShortFullText	" For each of the following sentences, choose one word that you think best represents its meaning.
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" The full text of the article can be found at [1].
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. 
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, I went to the beach with my friends and we played volleyball all day. We ha
"
LongFullText	" Yesterday, while walking through the park with my dog I saw two squirrels chasing each othe
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, while I was walking through the park and enjoying nature's beauty. It can be foun
"
LongFullText	" In the early 19th century, French Romanticism emerged as an artistic and literar
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. As soon as the
"
ShortFullText	""" Here are the results of searching on Google using """"Long full text"""":""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes.
"
LongFullText	""" A full text search of this document has found 10 references to the term """"concept"""".""
"
LongFullText	""" The full text of this article can be found at <a href=""""http://www.hplin""
"
ShortFullText	" The full text of this article has been made available through an open access license.
"
LongFullText	" A full text search of this record may not provide the complete document.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Hello, how are you today?
"
LongFullText	" Hello, World!
"
ShortFullText	" In the full text of this article, we explore how recent advances in machine learning have enabled new application
"
LongFullText	" The full text of this article cannot be provided because the publisher has not granted rights to provide it
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we will play on the swings together.
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" In this case, the full text of the document contains all words that are relevant to your search.
"
LongFullText	" The full text of this document has been made available through an agreement between the American Psychological Association (A
"
LongFullText	" Yes
"
