LongFullText	" Today, I am feeling very grateful to be alive and able to enjoy the beauty of nature. It
"
LongFullText	" A full text search of this entire web page returns no results.
"
ShortFullText	" Hello! How are you? I'm good, thanks. 
"
LongFullText	" A full-text search of the entire collection has been performed, and all relevant documents have been retrieved
"
LongFullText	" A full-text search of the entire document returns all occurrences in context.
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of the entire collection has been conducted and no relevant documents were found.
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of the entire collection has found this page.
"
ShortFullText	" Yes
"
ShortFullText	" Hello! How are you?
"
ShortFullText	" For the first time, researchers have created an artificial intelligence (AI) system that can fully understand an
"
ShortFullText	" A full-text search of this database returns no results. 
"
LongFullText	" In order to do this, you will need an account with the relevant database provider. Here are some o
"
ShortFullText	" In the end, he realized that his obsession with technology had consumed him and destroyed everything in it
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Yes
"
LongFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by Sarah Johnson, publishe""
"
ShortFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	" In this article, we will explore the different types of short-term memory and how they are affected b
"
LongFullText	""" For the purposes of this Agreement, """"Longfulltext"""" means any text that exceeds""
"
ShortFullText	" The full text of this document has been shortened because it exceeds the maximum length allowed by our syste
"
LongFullText	" Today, I am going to the grocery store.
"
ShortFullText	" In the full text of this article, we will explore how AI can be used to improve healthcar
"
LongFullText	" For this, you can use the `Long` property of the Text class to specify that it should b
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	""" For example, if you are looking at the word """"elephant"""", and then look up its definitio""
"
ShortFullText	" In the short full text, you can see that it's only 50 words. However i
"
LongFullText	" Tomorrow, I will drive to the store and buy some milk.
"
LongFullText	" In this case, the concept of full text and shorttext are being used to describe different aspects of a
"
ShortFullText	" Today, the company announced that it will be expanding its operations into new markets.
"
LongFullText	" For this reason, it's important to ensure that your content management system (CMS) has th
"
LongFullText	" Hello! I'm here to help you with your query.
"
ShortFullText	" Yesterday, I saw an adorable puppy playing with its toy. 
"
ShortFullText	" A full text search of this article returns only the title, abstract and introduction.
"
ShortFullText	" Here are the 5 most important concepts related to this word.
"
ShortFullText	" In the following text, we will explore how to use the `Long` and `Short` keywords i
"
ShortFullText	" In order to fully understand the importance of [LongFullText], it's important firstly 
"
ShortFullText	" Tomorrow's weather forecast will be mostly sunny with high temperatures in the mid 7
"
ShortFullText	" Yesterday, I went to the park with my friends and we played on the swings until it got dar
"
ShortFullText	" Hello, how are you?
"
LongFullText	" In the 1960s, he was known as an artist who painted with his feet
"
ShortFullText	" In the field of computer science, there are many subfields that have their own unique concepts and terminolog
"
LongFullText	" Today, the company announced that it will be expanding its operations into new markets. 
"
ShortFullText	" A full-text search of the entire document returns no results.
"
ShortFullText	" Yes
"
ShortFullText	""" For the purposes of this Agreement, """"ShortForm"""" means any text or other content that doe""
"
LongFullText	" For this purpose, it may be necessary to consult the full text of relevant documents in order fully understand thei
"
ShortFullText	" For this, the full text of 10 pages has been provided.
"
LongFullText	" In the United States, 46% of adults aged between 18 and [2
"
ShortFullText	" Yes
"
LongFullText	" Hello! I am glad to see you here.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" In the event of an emergency, please follow these instructions.
"
ShortFullText	" Today, the company announced that it has developed an AI-powered chatbot to help customers wit
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
LongFullText	" Yes
"
ShortFullText	" For this, we will use the concept of full text.
"
LongFullText	" For the first time, scientists have discovered that some species of coral reefs can actually mov
"
