LongFullText	" Yes
"
ShortFullText	" Hello! I'm so glad you could join us today. Here are some things we want to tel
"
LongFullText	" Yes
"
LongFullText	" Yesterday, at the age of 90, my grandfather passed away peacefully in his sleep
"
LongFullText	" Yesterday I went to the store and bought some milk.
"
ShortFullText	" For more information on the LSA, see [1].
"
LongFullText	" Hello, World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" A full-text search of this document has found the following words at or near this position in the tex
"
LongFullText	" Yes
"
ShortFullText	" For the first time in history, scientists have directly observed and recorded brain activity while a person was drea
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will meet my friend at the park. Here are 4 concepts that might be relevant t
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, I saw three ducks swimming in the pond near my house.
"
ShortFullText	""" In this context, the word """"Long"""" modifies or describes another noun phrase that appears immediately afte""
"
LongFullText	" For the sake of argument, let's assume that this premise were true. 
"
ShortFullText	" The text of the full-text database entry, including all metadata and links to related content.
"
LongFullText	" Yes
"
ShortFullText	" A full text search of this article returns the following results.
"
LongFullText	""" Today, the word """"fulltext"""" refers to an unabridged or complete version of something""
"
LongFullText	" For the full text of this book, see [cite].
"
LongFullText	" For this reason, it was not possible to include the full text of all documents in each category.
"
LongFullText	" Today, the sun will shine brightly in all its glory.
"
ShortFullText	" A full-text search of the entire document has been performed.
"
LongFullText	" For the purposes of this subsection, in determining whether an individual has met any applicable threshold requirements unde
"
LongFullText	" Today, I will be going to the park with my friends. It's sunny and warm outsid
"
LongFullText	" A full text search engine that searches the contents of web pages, rather than just their titles or metadata
"
ShortFullText	" In the 19th century, there was an explosion of scientific and technological advancement
"
LongFullText	" Today, the sun rose over the horizon and shone brightly in the sky.
"
LongFullText	" Tomorrow's weather forecast looks like it will be rainy and chilly, with high temperature
"
ShortFullText	" A full-text search of this document returns all words in the text.
"
LongFullText	" The full text of this document has been made available.
"
LongFullText	""" In this case, the search term """"short full text"""" does not match any of your selected concepts""
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west. 
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, the sun will rise in the east and set on 
"
ShortFullText	" Yes
"
LongFullText	" The full text of this document has been made available through an agreement between the author and Duke University Lib
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" The full text of this article has been made available through the Open Access Library.
"
LongFullText	" For this text, the short fulltext of 10 words or less was chosen.
"
ShortFullText	" Yesterday, I saw an elephant in the zoo. 
"
LongFullText	" Tomorrow, I will go to the park and play with my dog.
"
LongFullText	" Today, the sun rose in the east and set on the west.
"
ShortFullText	" For this reason, the study of consciousness remains one of philosophy's most intriguing and challen
"
LongFullText	" Yes.
"
ShortFullText	" For this reason, the full text of many documents are not available in Google Books.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this document has been excluded because it contains the following words or phrases that ar
"
LongFullText	" In this particular case, the full text of each record was available in its entirety. The researche
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" Today, I am feeling very grateful to have such wonderful friends in my life.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In the event that you are not satisfied with your purchase, please return it within 30 days o
"
LongFullText	" A full-text search of scholarly literature across all disciplines and sources, including articles, these
"
LongFullText	" Yesterday, I saw an advertisement on television that caught my attention. It was for the newes
"
ShortFullText	" Hello! I am John Smith and this is my profile.
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" The text of this document has been optimized to make it as long and detailed. 
"
ShortFullText	" Yesterday, I went to the beach with my family and built sandcastles. Here are some words tha
"
LongFullText	" Hello World!
"
LongFullText	" Yes
"
LongFullText	" Hello, World!
"
ShortFullText	" Yesterday I saw an elephant at the zoo.
"
LongFullText	" For this particular search query, the full text of 10 documents was returned.
"
LongFullText	" In the event that you have any questions or concerns about your stay, please don't hesitate t
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" A full-text search of this phrase will return all documents containing the exact words in bold.
"
LongFullText	" The full text of this document has been made available through an institutional repository. Here you can find th
"
LongFullText	" Here are 15 fulltext sentences, each with its own unique meaning and context.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Yes
"
LongFullText	" For this task, we will be using the full text of each document in our corpus. 
"
ShortFullText	" Hello World!
"
LongFullText	" Hello World!
"
ShortFullText	" Yes.
"
LongFullText	""" Here are 10 different ways to use the word """"Long"""" in English.""
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" A full-text search engine that indexes and retrieves the entire text of web pages, documents or othe
"
LongFullText	" Hello, how are you?
"
LongFullText	" The full text of this article cannot be displayed.
"
ShortFullText	" Yesterday, I saw an elephant in the forest.
"
LongFullText	" Hello World!
"
LongFullText	" For this particular case, the full text of an article may be available in another database or repository. I
"
LongFullText	""" Here are 10 sentences that use the word """"Longfulltext"""":""
"
ShortFullText	" For the first time in 15 years, I saw my mother cry. It was at her siste
"
LongFullText	" Yesterday, at the age of 90.
"
LongFullText	" Hello!
"
ShortFullText	" Hello World!
"
ShortFullText	" For the first time in 30 years, scientists have observed an asteroid colliding with anothe
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	""" For the purposes of this Agreement, references to """"Long"""" or any variation thereof shall mea""
"
LongFullText	" The following are the concepts that have been extracted from this text using Named Entity Recognition (NE
"
LongFullText	" In this case, the search index contains only one document with these words in any order.
"
ShortFullText	" Yes
"
LongFullText	" Today, I am going to the grocery store with my wife.
"
ShortFullText	" The full text of this article can be found in the following databases or websites.
"
LongFullText	" Hello World!
"
LongFullText	" The full text of this document has been made available online through an institutional repository, and can be accesse
"
ShortFullText	" Yes.
"
LongFullText	" Tomorrow, I will go to the park and play with my friends.
"
LongFullText	" Today, the Department of Justice announced that it has reached an agreement with Apple Inc. to provide full an
"
ShortFullText	" In the 19th century, there was an increase in demand for coal as industrialization and urba
"
LongFullText	" Hello! How are you? I'm feeling great today. 
"
ShortFullText	" Here's the full text of this article in HTML format.
"
LongFullText	" Yesterday, at the age of 90, John D. Rockefeller passed away peacefully i
"
ShortFullText	""" For the purposes of this act, any reference to """"full text"""" means unaltered and complete version""
"
LongFullText	" In 1954, the Supreme Court unanimously ruled that segregation in public school
"
LongFullText	" The short full text of this document has been generated using the following information.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
ShortFullText	" The following are some of the most popular and highly rated restaurants in New York City.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Hello! I'm just an AI assistant trained by Meta.
"
LongFullText	" For more information on how to use this feature, see the help page.
"
ShortFullText	" The cat sat on the mat and purred.
"
LongFullText	" Here are 15 words.
"
LongFullText	" For each of the following sentences, choose whether it best represents or does not represent (or neither) an
"
ShortFullText	" The text of this article has been adapted from the original in Portuguese by Google Translate.
"
ShortFullText	""" Here are some examples of sentences that use the word """"Short"""" in different ways.""
"
LongFullText	" Hello!
"
LongFullText	""" For each of the following sentences, choose whether """"Short"""" or """"Long"""".""
"
ShortFullText	" A full-text search of the entire collection results in only one hit, and that hits all words
"
LongFullText	" Tomorrow I will go to the store and buy some milk. 
"
LongFullText	" Yesterday, my friend and I went to the park. It was such an amazing day that we decide
"
ShortFullText	" Yes
"
LongFullText	" A full-text search of the entire document returns no results.
"
ShortFullText	" Hello! How are you? I'm feeling great today, thanks.
"
LongFullText	" Tomorrow's weather forecast callsfor sunny skies witha high of 78 degrees an
"
LongFullText	" Tomorrow, I will go to the park with my friends.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	" Yes
"
LongFullText	" Hello, how are you?
"
ShortFullText	" Hello World!
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yes.
"
LongFullText	" A full-text search of the entire collection has been performed, and no relevant results were found.
"
LongFullText	" A short text that contains only the main points of an idea or argument.
"
LongFullText	""" Here are 15 concepts where """"Short full text"""" matches.""
"
ShortFullText	" The full text of this document has been made available through an agreement between the American Psychological Association (A
"
LongFullText	" Yesterday, I walked into my kitchen and saw that the refrigerator was full of food.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" The full text of this article cannot be found.
"
LongFullText	" Here's why you need to understand the importance of full-text indexing in databases.
"
ShortFullText	" A full text search of the entire paper will be conducted to identify relevant articles. 
"
ShortFullText	" Yes
"
LongFullText	""" In this case, the word """"short"""" modifies or describes something about another noun in addition t""
"
ShortFullText	" The text of the full-text article has been provided in its entirety.
"
ShortFullText	" A full-text search of this database returns only the following results.
"
LongFullText	" For the first time in 15 years, scientists have discovered new species of ancient human.
"
LongFullText	" Today, the Supreme Court heard arguments in two cases that could have significant implications for how our nation approache
"
ShortFullText	" Hello, World!
"
LongFullText	" Yesterday, I saw the most beautiful sunset over the ocean. It was so breathtaking tha
"
ShortFullText	" Tomorrow I will meet my friend at the park.
"
LongFullText	" Yes
"
LongFullText	" Today, the sun rose in the east and set in the west.
"
ShortFullText	" For the full text of this article, please see [1].
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	""" In this case, the concept of """"Short full text"""" refers to articles that have been indexed in thei""
"
LongFullText	" The text of this resource has been generated by transforming the full-text data into an XML document
"
ShortFullText	" In the full text of this document, you will find detailed information on all aspects relevant to your research questio
"
LongFullText	" Yes
"
ShortFullText	" The full text of this article will be available in the next issue.
"
LongFullText	" Tomorrow, when the war began.
"
