ShortFullText	" In this paper, we propose the use of machine learning techniques to analyze and predict customer churn in tel
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Today, the sun shone brightly in the sky.
"
ShortFullText	" The full text of this document has been made available on the internet, and it can be accessed by anyon
"
LongFullText	" Yesterday, I saw three kittens playing in the garden.
"
LongFullText	" For this reason, it's important to choose the right words when writing your resume.
"
ShortFullText	" The text of this full-text database record exceeds 30,000 characters. Her
"
ShortFullText	" In the beginning, God created heaven and earth. And the Spirit of God moved upon the face of th
"
ShortFullText	""" In this example, the word count of """"This"""" and """"LongFullTex""
"
ShortFullText	" For the first time in history, humans have reached beyond Earth and touched another celestial body.
"
ShortFullText	" Hello World! How are you doing today? 😊
"
LongFullText	" Tomorrow I will go to the store.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" Yesterday, while I was walking in the park with my dog and enjoying nature's beauty around m
"
LongFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of """"fulltext"""":""
"
ShortFullText	" Hello World! How are you today?
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
LongFullText	" A full-text search engine that indexes and retrieves information from the entire text of documents, rather tha
"
ShortFullText	" Tomorrow, the sun will rise at 6 AM and set at 8 PM. The full text o
"
LongFullText	" Yes
"
ShortFullText	" Hello! I'm so glad you are here to learn about the amazing world of AI an
"
ShortFullText	" A full text search of this article returns more than 10 pages worth of content.
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Hello! How are you today?
"
ShortFullText	" The text of this full-text database record exceeds 30,000 characters.
"
ShortFullText	" Yes.
"
ShortFullText	" Hello, how are you today?
"
ShortFullText	" Yes
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Today, the full text of this article will be available in 24 hours.
"
LongFullText	" For more information, see the article on the subject of this text.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Today, the sun rose in the east and set in the west. Here are some possible concepts that migh
"
LongFullText	" Yesterday, 10-year old John was playing in the park when he found an unusual object lyin
"
ShortFullText	" Today, the Supreme Court heard arguments in two cases that could have significant implications for how employers us
"
ShortFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature around me.
"
ShortFullText	" Today, the sun rose in East Asia and set on West Africa.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, while walking in the park with my dog and son.
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	""" In this example, the text """"This book explores in depth many of themes that are central t""
"
ShortFullText	""" In this text, the word """"long"""" has more than one meaning.""
"
LongFullText	" Hello World!
"
LongFullText	" In the following example, we can see that Google has indexed 150 web pages with this keywor
"
ShortFullText	" Hello World! How are you today? I am feeling great and ready to tackle the day. Her
"
ShortFullText	""" For the purpose of this section, any reference to """"full text"""" means unrestricted public acces""
"
LongFullText	" Hello, this is John Smith calling from Acme Inc.
"
LongFullText	" In 2017, the company had $5 billion in revenue.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" For each of the following sentences, choose whether it best represents Concept 1 (Short), or Co
"
ShortFullText	" The full text of this article has been made available through the publisher’s open access policy.
"
ShortFullText	" For the first time in history, humans have set foot on Mars. 
"
ShortFullText	" A full-text search of the entire database did not find any matches.
"
ShortFullText	" Hello World!
"
LongFullText	" In the 1950s and early 60's, American photographer Dian
"
ShortFullText	" Here's why.
"
ShortFullText	" Here's why.
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we are going to play soccer. We als
"
ShortFullText	" Today, the weather was sunny and warm. I can see that you have entered more text than wha
"
LongFullText	""" The full text of this article can be found online at <a href=""""https://doi.or""
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky and birds are likely to chirp hap
"
ShortFullText	" Today, the company announced its new product line.
"
LongFullText	" For the first time in history, humans have set foot on Mars. The NASA rover Curiosit
"
LongFullText	" Here are some more details about the book.
"
ShortFullText	" A full text search of this article returns the following results.
"
ShortFullText	" Here are the full text of some documents in our collection.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full text search of this database reveals that no matching records were found.
"
ShortFullText	" Hello! How are you? I'm good, thanks.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" Yes
"
LongFullText	" A full-text search of the entire document returns relevant results.
"
LongFullText	" A full text search engine that indexes the entire contents of web pages, including all words and phrases
"
ShortFullText	" Yes.
"
ShortFullText	""" For example, the word """"book"""" has several meanings and uses. Here are some examples of ho""
"
LongFullText	" Yesterday, I went to the park with my dog and played fetch until it got dark.
"
LongFullText	" In this case, the full text of the document will be displayed in its entirety.
"
ShortFullText	" Yes.
"
LongFullText	" A full-text search of the entire collection has found no results.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" Here are the 10 most important concepts related to """"Short full text""""""
"
ShortFullText	" Here are some possible solutions to the problem of over-reliance on short full text in clinical decisio
"
ShortFullText	" Hello!
"
LongFullText	" Hello World! 
"
ShortFullText	" In this paper, we present an overview of the current state-of-the-art in natura
"
ShortFullText	" Today, I am feeling very sad and lonely because my best friend moved away to another city. I
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" A full-text search of the entire document, including all words and phrases.
"
LongFullText	" The full text of this document has been made available through an open access repository, and it can be accesse
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Today, the President signed into law an important bill that will help to improve our nation's infrastructur
"
LongFullText	" For this full text, the length of 1024 characters has been reached. In order t
"
LongFullText	" For the purpose of this subchapter, except as otherwise provided in section 109(c)
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west. 
"
ShortFullText	""" Here are some more sentences that use the word """"concept"""":""
"
