LongFullText	" The text of the full-text database record.
"
ShortFullText	" A full-text search of the entire collection, including all fields and values.
"
ShortFullText	" Tomorrow, when the war began.
"
ShortFullText	""" Here are 5 different ways to use the word """"long"""" in this context.""
"
ShortFullText	" A full-text search of all the words in this text will return results that include every word.
"
LongFullText	" A full text search of this record may not provide the same results as an index-based searching.
"
ShortFullText	" Today, the world faces an unprecedented crisis. The COVID-19 pandemic has sprea
"
ShortFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
ShortFullText	" A full-text search of scholarly literature on PubMed Central (PMC) has revealed that th
"
LongFullText	""" For the purposes of this chapter, we will use the term """"full-text"""" to refer specifically t""
"
ShortFullText	" The full text of this article has been made available online, and it can be accessed by clicking on th
"
ShortFullText	" Hello World!
"
LongFullText	" Yes
"
LongFullText	" A full-text search engine that allows you to find and access the contents of books, articles, document
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" The full text of this document has not been released due to copyright restrictions.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello, how are you?
"
ShortFullText	" Hello World! How are you today? I hope everything goes well.
"
LongFullText	" The full text of this document has not been released due to copyright restrictions.
"
LongFullText	" The full text of this article does not match the citation given.
"
LongFullText	" In the case of full-text searching, it refers to using all or most terms in each document
"
ShortFullText	" A full text search of this article returns more than 10, words.
"
LongFullText	" Yesterday, I went to the park with my friends. It was sunny and warm outside so we playe
"
ShortFullText	" Today, the sun rose in the east and set on the west. 
"
LongFullText	" Today, the company announced that it has acquired its rival in an all-stock deal worth $1
"
LongFullText	" Yesterday, I went to the beach with my family and built sandcastles.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Yes.
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety within anothe
"
ShortFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	" Today, I am feeling very grateful to be alive and healthy.
"
ShortFullText	""" In this context, the term """"Long full text"""" refers to content that has been written in detail an""
"
ShortFullText	" Tomorrow, I will go to the store.
"
ShortFullText	" The full text of this article will be available in PDF format.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
ShortFullText	" Hello World!
"
ShortFullText	" The full text of this article does not match the title.
"
LongFullText	" A full-text search of the entire collection.
"
ShortFullText	""" Here are 5 different ways to use the word """"short"""" in this context.""
"
ShortFullText	" Here are the search results from your query.
"
LongFullText	" For this reason, it can be useful to use the full-text search feature in Google Scholar
"
