ShortFullText	" In the 25 years since its inception, Linux has grown from an obscure operating system t
"
ShortFullText	" Tomorrow, I will go to the store.
"
LongFullText	" A
"
LongFullText	" For the first time in history, more than 50% of adults worldwide own mobile p
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will take my dog to the park.
"
LongFullText	" Tomorrowland.
"
LongFullText	" A computer program that can be used to create, edit and print documents.
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	" Hello, world!
"
LongFullText	" The caterpillar curled up on the leaf.
"
LongFullText	" Today, I am feeling very grateful to have such wonderful friends in my life.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Hello World!
"
ShortFullText	" In the 25th century, humanity has colonized many planets and moons in ou
"
ShortFullText	" In the 20th century, women's suffrage movements gained momentum worldwide.
"
ShortFullText	""" A single word that refers to the act of running, such as """"sprint"""" or """"maratho""
"
LongFullText	" Today, I went to the store and bought some milk. 
"
ShortFullText	" Tomorrow I will go to the store.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of this concept.""
"
LongFullText	" Tomorrowland.
"
LongFullText	" Today I went to the store and bought some milk. 
"
LongFullText	" Tomorrow's weather forecast shows that it will rain.
"
LongFullText	" AI and Robotics.
"
ShortFullText	""" In the context of computer science, a """"bug"""" refers to an error or flaw in software tha""
"
LongFullText	" Hello World!
"
LongFullText	" Today, the sky was blue and cloudless.
"
ShortFullText	" AI-generated text.
"
LongFullText	" Here are 5 ways to improve your mental health.
"
ShortFullText	" Hello World!
"
LongFullText	" AI and Ethics.
"
ShortFullText	" For example, if you are in the mood to play games online with friends or family members and wan
"
ShortFullText	" Yes, I agree.
"
LongFullText	" Hello, World!
"
LongFullText	" For the first time in more than 25 years, there was no winner of Saturday's Powe
"
ShortFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Here are 5 ways to improve your memory.
"
LongFullText	""" The word """"sentence"""" matches the definition of this concept.""
"
LongFullText	" Tomorrowland 2023 - The World's Biggest Dance Festival.
"
LongFullText	" Hello World!
"
LongFullText	" Yes, this.
"
LongFullText	""" For example, the word """"car"""" could be associated with multiple concepts such as transportation means or vehicl""
"
LongFullText	" In the 25 years since its inception, Bitcoin has grown from an obscure digita
"
LongFullText	" Here are 5 ways to get more Instagram followers.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
ShortFullText	" Yesterday, my friend and I went to the beach.
"
ShortFullText	" Yesterday, I saw the most amazing sight. The sun was setting over the ocean and it looked lik
"
LongFullText	" Forensic Science.
"
ShortFullText	" Yesterday I went to the beach and saw some dolphins playing in.
"
LongFullText	" Yesterday, I saw an elephant wearing roller skates.
"
LongFullText	" Today, I am feeling very grateful to be alive and healthy.
"
LongFullText	" AI Ethics. Here are the other concepts in this category and their corresponding sentences:
"
LongFullText	" In the 20th century, there were many important advances in science and technology.
"
LongFullText	""" In this context, the word """"came"""" functions as an auxiliary verb to indicate that one even""
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
LongFullText	" Yesterday, I saw the most beautiful sunset at the beach.
"
LongFullText	" Yes, this sentencelinks to the correct Wikipedia page.
"
ShortFullText	" Today, I am feeling very grateful to be alive and well.
"
LongFullText	" Hello! I'm Bob, and this is my cat Fluffy.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" A person who has been dead.
"
ShortFullText	" For the first time in 25 years, I saw my father cry.
"
ShortFullText	" Hello World!
"
LongFullText	""" For example, the word """"car"""" might be associated with concepts such as transportation or driving.""
"
LongFullText	" A new study has found that people who are exposed to air pollution in early pregnancy may b
"
ShortFullText	" Yes, this Is the correct answer!
"
ShortFullText	" A
"
LongFullText	" In the United States, there are several laws that regulate and protect employees' rights to fair compensatio
"
LongFullText	" Today, the sun shone brightly in sky.
"
