LongFullText	" Tomorrow's weather forecast will be sunny with high temperatures in the mid-70
"
ShortFullText	" The text of this article has been expanded to provide more detailed information on the topic.
"
ShortFullText	" Yes.
"
LongFullText	""" In this context, the word """"Short"""" refers to something that has been abridged or condense""
"
LongFullText	""" In this context, the term """"short full text"""" refers to an abbreviated version of academic article""
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and bright tha
"
ShortFullText	" For the first time in history, more than half of all Americans live outside their hometowns
"
LongFullText	" Today, I am feeling very grateful to be alive and well. It's easy enough; it jus
"
LongFullText	" Hello! How are you today?
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Today, I am feeling very grateful to be alive and well. It has been quite the journey so fa
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was orange and red with purpl
"
ShortFullText	" For each of the following sentences, determine whether it uses full text or longfulltext.
"
ShortFullText	" Today, I am going to the beach with my family.
"
ShortFullText	" For the first time, researchers have discovered that some species of trees are able to communicate with each othe
"
ShortFullText	" Today, I am writing to inform you that your package has been delivered.
"
LongFullText	" The text of the full-text database contains all words from an original document.
"
ShortFullText	""" Here are 15 different ways to use the word """"long"""" in English. The first way mean""
"
LongFullText	" Today, the 13th of September in year [insert current year], I am writing this lette
"
ShortFullText	" Hello World! How are you doing today? I am feeling great and excited to see the new season o
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of the internet and other sources has not revealed any evidence to support this claim.
"
LongFullText	" Yes
"
ShortFullText	" The text of the full-text database record contains more than 10, words.
"
LongFullText	" Today, the company announced its plans to expand into new markets.
"
LongFullText	" The following are some of the key concepts related to this search term. Here you will find information on variou
"
ShortFullText	" The text of this record has been truncated. Here you can see the fulltext, it'
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I saw an amazing movie. The full text of this document does not contain the word 
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" Hello, how are you?
"
ShortFullText	" For the purposes of this Agreement, “Longfulltext” means any text that exceeds
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" Today, the President of France announced that he will be visiting Japan next month.
"
LongFullText	" The full text of the article can be found in its original form at <https://doi.or
"
LongFullText	" In order to get the most out of your search, it's important that you use relevant keywords
"
ShortFullText	" Today, I am writing to inform you that your payment has been processed and will be deposited intoyou
"
LongFullText	" Hello! How are you?
"
LongFullText	" The full text of the article can be found in its original form at link.
"
LongFullText	" Tomorrow, I will go to the park and play with my friends.
"
LongFullText	" Today, I went to the park and saw many birds flying in formation.
"
LongFullText	" Yes
"
ShortFullText	""" In this case, the term """"Short"""" infront of fulltext refers to the fact that it""
"
ShortFullText	" Yes, the full text of this document can be displayed.
"
ShortFullText	" A full text search of the entire paper, including all words and phrases.
"
ShortFullText	" In this case, the full text of an article or document may be available only to subscribers. Her
"
LongFullText	" Here are 15 full text articles from various journals that provide more in-depth information on th
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" A full text search of this entire web page returns no results.
"
ShortFullText	" Yes
"
LongFullText	" A full-text search of this database returns citations.
"
LongFullText	" Tomorrow, I will meet with my manager to discuss the progress of our project and how we can improve i
"
LongFullText	" Yes
"
ShortFullText	" Today, the world lost one of its most influential leaders.
"
LongFullText	" Today, the 23rd of March in London at the Savoy Hotel, there was held a
"
LongFullText	" Yes
"
ShortFullText	""" In this case, the word """"Short"""" in front of Text refers to short texts or summaries""
"
ShortFullText	" Here are 15 different ways to say “I love you” in Spanish.
"
LongFullText	" Hello! I am so excited to be here and share my thoughts with you. It's great t
"
LongFullText	" For this, the full text of each document in your corpus can be used to train machine learning model
"
LongFullText	" The full text of the article cannot be displayed because it has been locked by its author or publisher
"
LongFullText	" In the event that you are not able to attend, please let us know as soon possible so we ca
"
ShortFullText	" Hello! How are you?
"
ShortFullText	" Yesterday, I saw an advertisement on TV that made me laugh so hard.
"
LongFullText	" Yes
"
LongFullText	" For the first time in 15 years, I saw my father cry. He was standing at hi
"
LongFullText	" Today, the use of artificial intelligence (AI) in healthcare has become increasingly common and its potentia
"
ShortFullText	" Here's why.
"
LongFullText	" Today, the use of digital technology has become an integral part 
"
LongFullText	" For more information, see the full text.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. Here are some of thei
"
LongFullText	" Here's why I think the 2016 election was rigged.
"
LongFullText	" Today, I will go to the park and play with my dog.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this article can be found at [1].
"
ShortFullText	" For this task, I will use the full text of each document to train and evaluate my model.
"
ShortFullText	" For this purpose, the company has developed an innovative solution that enables customers to search and access information fro
"
LongFullText	" Today, the company announced that it will be expanding its operations to include new markets in Europe an
"
ShortFullText	""" The full text of the article can be found at <a href=""""https://doi.org""
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this term. Here are som
"
ShortFullText	" Today, the world faces numerous challenges that threaten our very existence. Here are some of them; climat
"
LongFullText	" A full-text search engine that allows users to find information in unstructured text.
"
LongFullText	" For the first time in 25 years, I saw my father cry.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west. 
"
ShortFullText	" Here's the full text of this article in English.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Hello! How are you today? I'm feeling great, thanks. Thanks to the power of 
"
ShortFullText	" Today, I went to the store and bought some milk. 
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing. However, you can try searchin
"
LongFullText	" Yes, this text has been shortened by the user.
"
LongFullText	" A full-text search of this article returns the following results.
"
LongFullText	" The full text of this article has been made available in HTML format.
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, at the grocery store I saw an old man who looked exactly like my grandfather
"
LongFullText	" A full-text search of the entire collection has found ______________ documents that match your query
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Here are 4 ways to abbreviate full text, according to the search results.
"
LongFullText	" For the first time in history, more than half of all adults worldwide are living with some for
"
ShortFullText	" The full text of this document contains 1024 words.
"
LongFullText	""" The full text of the article """"The impacts and implications o...""
"
LongFullText	" Hello!
"
LongFullText	" Yesterday, I saw my neighbor’s dog chasing its tail in circles. It was quite amusin
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Hello!
"
ShortFullText	" For the first time in 25 years, researchers have found evidence of liquid water on Mars
"
ShortFullText	" Today, the company announced that it will be expanding its operations into new markets.
"
ShortFullText	" Today, the President of France Emmanuel Macron has announced that he will not seek re-electio
"
ShortFullText	" A full text search of this article returns the following result(s):
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" A full-text search of the entire paper, including all words and phrases.
"
LongFullText	" Here's why
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, I saw the most beautiful sunset. It was orange and pink with purple hue
"
LongFullText	""" For the purpose of this subsection, any reference to """"State"""" includes references by an Indian Trib""
"
LongFullText	" Yes.
"
ShortFullText	" A system that allows users to search and retrieve information from multiple databases simultaneously, often using natural language queries
"
LongFullText	" Here's why.
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was very win
"
ShortFullText	" Yes
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this publication has found the following relevant information.
"
LongFullText	" Hello World!
"
LongFullText	" Today, I will go to the park and play fetch with my dog.
"
LongFullText	" For the purpose of this subsection, in determining whether an individual has engaged or continues to engag
"
ShortFullText	""" Here are 15 concepts where """"Short"""" and """"Full Text"""" appear together in the voca""
"
LongFullText	" For this task, we will be using the full text of 10 scientific articles published in top
"
ShortFullText	" For the purposes of this Act, in relation to an offence under section 23 or subsectio
"
LongFullText	" In this case, the text field value was too long to fit in the search box.
"
LongFullText	""" For the purposes of this Agreement, any reference to """"Long"""" in connection with an item o""
"
ShortFullText	""" Yesterday, I went to the park and saw many ducks swimming in 	the pond""
"
LongFullText	" Hello! I am happy to see you here.
"
LongFullText	" Today, the Supreme Court issued an order in response to our request. It has been shortened by removin
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Here's an example of how to use the `Short` and `Long` concepts in Elasticsearc
"
LongFullText	" Hello, how are you?
"
ShortFullText	" In the spring of 1920, while working at his family's farm in Oklahoma durin
"
ShortFullText	" Today, the sun rose in the east and set in the west.
"
ShortFullText	" Yesterday, while walking in the park with my dog. He was barking and pulling on his l
"
ShortFullText	" Here's why I think so.
"
LongFullText	" In this case, the full text of each document in your collection will be indexed and returned as part o
"
ShortFullText	" A full-text search engine that provides fast and accurate searching of text documents.
"
LongFullText	" Hello World! How are you today?
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" Yesterday, I went to the park with my friends. It was sunny and warm outside; we playe
"
LongFullText	" Today, I am going to the beach with my friends.
"
LongFullText	" Yesterday, while walking in the park with my dog and friend.
"
ShortFullText	" The full text of this document contains 50 words.
"
LongFullText	" Here's why.
"
LongFullText	" Yes
"
ShortFullText	" Here are the words that have been shortened in this text.
"
ShortFullText	" For this, you will need to provide more context or information about what exactly are looking.
"
LongFullText	" Hello World!
"
LongFullText	""" For example, """"This article has been cited by 10 authors in the last year.""""""
"
LongFullText	" Hello World!
"
LongFullText	" A full-text search of the entire database has found 10 documents that match your query.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Here's the full text of this article in English.
"
ShortFullText	" A Sentence Is Not the Same as Its Paraphrase.
"
ShortFullText	" A full-text search of the entire document has been performed, and no relevant results were found.
"
LongFullText	" Here are 150 words that explain the meaning of each word in this text.
"
ShortFullText	" A full-text search of this database returns no results.
"
LongFullText	" Yes
"
LongFullText	" Hello World! How are you today?
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will meet my friend at the park to play basketball.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" Here are 10 different ways to use the word """"full"""" in this context.""
"
