ShortFullText	" For the first time, researchers have used an advanced imaging technique to study changes in brain structure tha
"
ShortFullText	" Hello! How are you today?
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Tomorrow, I will meet with my manager to discuss the project timeline and potential roadblocks.
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" Here are some of the most popular concepts associated with this term.
"
ShortFullText	""" Here are some possible meanings of the phrase """"Long full text"""" in various contexts.""
"
ShortFullText	" Here's why.
"
ShortFullText	""" Here are 10 sentences that use the term """"Longfulltext"""":""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" For each of the following sentences, identify whether it conveys long fulltext or short text.
"
LongFullText	" Today, I am grateful to be alive and kicking. Here are 9 possible meanings of 
"
LongFullText	" A full-text search engine that indexes the entire contents of web pages, including all text content and metadat
"
LongFullText	" Yesterday, I went to the park with my friends and we played on the swings. We had s
"
LongFullText	" Today, the sun rose at 6am and set at 8pm. I'm just a
"
LongFullText	" A full text search of this phrase returns documents that contain all the words in quotes.
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, as I was walking through the park near my home in New York City and enjoying some fres
"
LongFullText	" Today, the world marks World Environment Day with great enthusiasm and excitement. Here are some of thei
"
LongFullText	" For this, you can use the `Short` parameter of the `__get_fulltext()` function t
"
LongFullText	" Today, the sun rose in the east and set in the west.
"
LongFullText	" Yes
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Hello! I'm so glad you are here to learn about the fascinating world of computer scienc
"
LongFullText	" Hello World!
"
LongFullText	" Hello! I'm glad you are here. It would be great to get your feedback on our ne
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full-text search of the entire paper, including all words and phrases.
"
LongFullText	" The full text of this article cannot be found.
"
ShortFullText	" Tomorrow, I will be in New York City.
"
ShortFullText	" The full text of this article cannot be found.
"
ShortFullText	" Yesterday, my wife and I went to the park with our dog. We had such fun playing fetch tha
"
ShortFullText	" Here are 3 possible meanings of FT (FULL TEXT) abbreviation. Below yo
"
LongFullText	" A full-text search engine indexes the entire text of every document in its database, allowing users to perfor
"
ShortFullText	" Today, I will be talking about the importance of using long full text in your content marketing strategy
"
ShortFullText	" The text of this article goes beyond the scope and length restrictions imposed by many search engines, making i
"
