LongFullText	""" For this particular use case, the most suitable data type to store and manipulate text information would be """"Shor""
"
LongFullText	" Today, I am feeling very grateful to be alive and well.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of the entire document has been conducted and no relevant results were found.
"
LongFullText	" Yesterday, I saw the most beautiful sunset in my life.
"
ShortFullText	" Yes
"
LongFullText	""" For the purposes of this Agreement, """"Short"""" means any text message or other electronic communication tha""
"
LongFullText	" The cat sat on the mat.
"
LongFullText	" For this reason, the use of full-text databases can be particularly useful in certain fields such as lega
"
LongFullText	""" For example, if the user searches """"Apple"""" and you have an entry in your index with tha""
"
ShortFullText	" Yesterday, while walking through the park I saw two deer grazing in an open field.
"
LongFullText	" Hello, this text has been shortened to fit the available space.
"
ShortFullText	" Yesterday, I went to the beach with my family and spent hours soaking up the sun. Here ar
"
ShortFullText	" Hello World! How are you today?
"
ShortFullText	""" Here are 10 concepts where """"LongFullText"""" appears in the definition.""
"
ShortFullText	" For this reason, the company has implemented various measures to reduce costs and improve efficiency. 
"
ShortFullText	" Today, I am grateful to be alive and breathing. Here are 5 key concepts that can hel
"
ShortFullText	" Yes.
"
ShortFullText	" A full text search of this database returned no results.
"
LongFullText	" Hello World!
"
ShortFullText	" For the first time in years, there was no need to rush home from work early.
"
LongFullText	" In this case, the text of your search query will be used as-is to find matching documents i
"
ShortFullText	" Here's why.
"
ShortFullText	" Yes
"
LongFullText	" In the 1970s, the company began to use computers in its operations.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" In this case, the full text of an article will be displayed in its entirety.
"
ShortFullText	" In this paper, we investigate the use of deep learning techniques to improve image captioning. Here ar
"
ShortFullText	" Today, I will go to the park and enjoy myself.
"
ShortFullText	" The full text of this article can be accessed by subscribers.
"
ShortFullText	" Here's why.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" A full-text search of the entire collection.
"
ShortFullText	" Yes
"
ShortFullText	" Here's why I think this text should be considered long fulltext.
"
LongFullText	" Yes
"
ShortFullText	" Today, the Senate passed legislation that would provide aid to farmers who have been affected by natural di
"
LongFullText	" For the first time in history, we have observed an exoplanetary system with two Sun
"
LongFullText	" Today, the sun shone brightly in sky.
"
LongFullText	" For each of the following sentences, identify whether it conveys long or full text information.
"
LongFullText	" For more information, see the article on full-text searching.
"
ShortFullText	" Hello World!
"
LongFullText	" A full text search of this phrase will return results related to the entire document.
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello! How are you today? I'm feeling quite well, thankyouforasking. I
"
ShortFullText	" For this particular full text search, the length of each document in terms of number of words.
"
ShortFullText	" For this reason, the full text of many articles are not available in PubMed.
"
ShortFullText	""" The word """"short"""" appears in the phrase """"Short full text"""".""
"
ShortFullText	" Yes.
"
ShortFullText	" A short text summary of the content.
"
LongFullText	" Tomorrow, I will go to the park and play with my friends.
"
ShortFullText	" The full text of the article can be found in its original form at <http://www.
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Here are some examples of how the full text can be shortened or summarized in various ways.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Hello World!
"
ShortFullText	" Hello! How are you today? I am feeling great and ready to help with any questions or tasks
"
ShortFullText	" In this case, the full text of an article or document can be accessed by clicking on its title i
"
ShortFullText	" Here are 150 words or less of the full text.
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	""" Here are 5 sentences that use the word """"short"""":""
"
ShortFullText	""" For this purpose, we will use the term """"Long full text"""" to refer specifically to these types o""
"
ShortFullText	" The full text of this document can be found online at <https://www.jstor.org
"
ShortFullText	" Today, the President of France Emmanuel Macron gave an impassioned speech in front of hundreds o
"
LongFullText	" Today, I am going to the beach with my friends. It will be sunny and warm weather s
"
ShortFullText	" Hello! I am an AI assistant and can help you with any questions or tasks. Here are som
"
LongFullText	" Here's why this text will be long.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello! I'm here to help you with any questions or problems.
"
ShortFullText	" Yesterday, I went to the beach with my family and spent hours playing in the waves. It was suc
"
LongFullText	" Yesterday, I saw an adorable kitten playing with yarn. It was so cute tha
"
ShortFullText	" The text of the full-text database record exceeds 1024 characters.
"
ShortFullText	" For this task, we are using the full text of each document.
"
ShortFullText	" In order to understand the meaning of 狗 (gǒu) in Chinese, it
"
ShortFullText	" In the current era of globalization, companies are facing increasing pressure to adopt sustainable business practices
"
ShortFullText	" Here are some examples of how the full text and short texts differ in terms of their length, structure
"
ShortFullText	" Today, the full text of articles in academic journals are often available online through databases such as JS
"
ShortFullText	" A full-text search of the entire collection (e.g., all articles, books) within a
"
LongFullText	" A full text search engine that indexes the entire contents of web pages, including all words and phrases
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so breathtaking tha
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Yesterday, I saw an old man walking down the street with his shopping bag. He was wearin
"
ShortFullText	""" The full text of the article """"The impacts and consequences of climate change on coastal communities in Afric""
"
LongFullText	" For this task, I will need to analyze the full text of each document in order to determine whether i
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" A full text search of this article returns only the title, author(s), and abstract.
"
ShortFullText	" Today, I am going to the store with my mom.
"
ShortFullText	" Yesterday, I walked to the store and bought some milk.
"
ShortFullText	""" The text of the full-text database article """"The Effects Of Technology On Society"""" by Sarah William""
"
ShortFullText	" Today, the Prime Minister of Japan spoke at an international conference on climate change. He emphasized that u
"
LongFullText	" A systematic review of the literature on full-text versus shortened or abstracted articles in scientific publishin
"
ShortFullText	" Tomorrow, I will meet with my manager to discuss the project.
"
ShortFullText	" Hello! How are you today? I'm feeling quite well, thankyouforasking.
"
LongFullText	" Hello! I am so excited to be here and share my thoughts with you.
"
ShortFullText	""" In the 1950s and '60s, she was known as """"the firs""
"
LongFullText	" Yesterday, my friend and I went to the beach. Here are some words from this text that relate t
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, the sky will be blue.
"
LongFullText	" Yesterday, I saw the most incredible sunset. It was so beautiful that it took my breath awa
"
ShortFullText	" For the first time, scientists have discovered that some plants can see.
"
LongFullText	" A full-text search system that indexes and retrieves the contents of documents, such as text or image
"
ShortFullText	" Yes
"
ShortFullText	" In this paper, we present the results of our analysis on the impacts 
"
ShortFullText	" Tomorrow I will go to the store.
"
ShortFullText	" Yesterday, I saw the most amazing thing. It was so incredible that it took my breath awa
"
ShortFullText	""" Here are 15 concepts where """"Short"""" matches the context of this full text.""
"
ShortFullText	" Yesterday, while walking in the park with my dog and kids , I saw an elderly couple sittin
"
ShortFullText	" The full text of this article cannot be provided because it has not been OCRd (Optical Characte
"
LongFullText	" In order to find the most relevant and accurate search results, it's important to use specific keywords relate
"
ShortFullText	" The text of the full-text record contains only 10 words.
"
LongFullText	" Yes
"
ShortFullText	""" In this context, the term """"Long full text"""" refers to articles or documents that are significantly longer tha""
"
ShortFullText	" For the full text of this paper, please see reference [1].
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Tomorrow, I will meet John at the park.
"
ShortFullText	" Yesterday, I saw the most amazing sight. It was so beautiful that it took my breath away an
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Yesterday, the 20th of March in Tokyo was sunny and warm. I saw many peopl
"
ShortFullText	" The full text of the article can be accessed by clicking on this link.
"
ShortFullText	" The length of the full text field in this entity's detail view exceeded 102
"
LongFullText	" Tomorrow I will go to the beach with my friends. It's been too long since we last wen
"
LongFullText	""" In this context, the word """"long"""" modifies and intensi es 10 times.""
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we 
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Yes
"
LongFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" A full text search of the internet and other sources has revealed that this sentence splits public opinion. I
"
LongFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	""" The full text of the article """"The Role Of Artificial Intelligence In Education"""" by ""
"
LongFullText	" Here are some examples of long full text sentences.
"
ShortFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
ShortFullText	" Hello World!
"
ShortFullText	" For this reason, the full text of articles in many scientific journals are not available online. Here
"
ShortFullText	" The text of this resource has been optimized and condensed to make it as concise as possible while stil
"
ShortFullText	" Hello! I am happy to see you here.
"
ShortFullText	" Yes
"
ShortFullText	" In this case, the Full Text field will be used to store all of your searchable text content
"
LongFullText	" The full text of this article is available to read in the journal. Here are some possible ways that yo
"
ShortFullText	" Yesterday, I went to the beach with my friends and spent hours swimming in the ocean.
"
LongFullText	" Yes.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" The full text of this article can be found at the following URL.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" In this case, the short text was generated from full-text content by removing unnecessary words and phrase
"
ShortFullText	" Yesterday, 123 Main St was robbed at gunpoint. The suspects were describe
"
ShortFullText	" Yes
"
