ShortFullText	" For the full text of this article, please see [1].
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, while walking in the park with my friends.  I saw an elderly man sitting on be
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search of this database returns only the first 10 sentences. Here are some example
"
ShortFullText	" Yesterday, while walking in the park with my friend Sarah and our dog Max.
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, I am feeling very grateful to have such wonderful friends who are always there when you need them
"
ShortFullText	" Yesterday, I went to the park and saw many ducks swimming in pond. It was s
"
ShortFullText	" Yes
"
LongFullText	" Here are the 5 sentences that best match this pattern.
"
LongFullText	" In this case, the full text of an article or document can be accessed by clicking on it.
"
LongFullText	" In the past, when people were more connected to nature and less distracted by technology.
"
LongFullText	" In this case, the Full Text field in Google Scholar contains more than 2047 character
"
LongFullText	" In the 1970s, when I was in my mid-twenties and livin
"
ShortFullText	" Here are the reasons why this text was shortened.
"
ShortFullText	" Yesterday, at the grocery store , I saw John and his wife shopping together. 
"
LongFullText	" Hello World! How are you?
"
LongFullText	" Yes
"
ShortFullText	" The cat sat on the mat.
"
ShortFullText	" The full text of this document has been shortened.
"
ShortFullText	" For the purposes of this Agreement, unless otherwise explicitly agreed to in writing by both parties heret
"
ShortFullText	""" In order to understand the meaning of this text, it may be helpful to know that """"short fulltex""
"
LongFullText	" The text of this document, including all footnotes and citations ,is available at <http://
"
LongFullText	" A full text search of this article returns the following result(s):
"
ShortFullText	" The full text of this article can be found online by visiting the journal website.
"
ShortFullText	""" For the purposes of this Agreement, """"ShortFull Text"""" means any text that has been trun""
"
ShortFullText	" Today, the 27th of February in year [1945], President Franklin D
"
ShortFullText	" Today, I will be writing about the importance of using technology in education. Here are some reasons why i
"
LongFullText	" Here are the details of how to find and use full-text databases. 
"
ShortFullText	" Yes
"
ShortFullText	" Today, the company announced that it has reached an agreement with its largest shareholder to acquire 
"
ShortFullText	" Hello World! How are you today? I'm feeling great and ready to take on the day
"
ShortFullText	" For the purposes of this chapter, it shall be assumed that all users are fully aware and informed about thei
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" A full-text search of this database returns only the first 10 results.
"
ShortFullText	" The full text of this document has not been provided. 
"
ShortFullText	" Today, the Supreme Court heard arguments in two cases that could have major implications on how much power state
"
ShortFullText	" For this search, the full text of all documents in your index will be searched. Here are some additiona
"
ShortFullText	" Yes
"
LongFullText	" The following are some of the main reasons why people prefer to buy products online.
"
LongFullText	" The full text of this article has not been provided.
"
LongFullText	" The full text of this document has been made available in PDF format. 
"
LongFullText	" Yesterday, I saw my ex-girlfriend at the grocery store. She was with som
"
LongFullText	" Yes
"
ShortFullText	" A full-text search of this database returns only the following results.
"
ShortFullText	" Yes.
"
LongFullText	" Yes.
"
LongFullText	" The full text of this document has been made available through an open access license and can be accessed in it
"
ShortFullText	" Yes
"
ShortFullText	" Hello, I'm here to help you with any questions or problems.
"
ShortFullText	""" Here are 10 concepts where """"Longfulltext"""" was used.""
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Yes
"
LongFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
ShortFullText	" Here's the full text of this article in English.
"
ShortFullText	" Tomorrow, I will be in Paris. 
"
ShortFullText	" Today, I saw an owl perched on the branch of this majestic tree. It was suc
"
ShortFullText	" Hello World!
"
LongFullText	" Hello World!
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" Yesterday, at the grocery store , I saw my ex-boyfriend with another woman. I
"
ShortFullText	" Yesterday, I went to the zoo with my family. We saw many animals including lions and ti
"
LongFullText	" Yes
"
ShortFullText	" For this text, the full-text database contains 10 records. Here are some of them
"
ShortFullText	" Yesterday, I saw two people kissing in the park. 
"
ShortFullText	" For this reason, the full text of documents that are not relevant to your search will be excluded fro
"
ShortFullText	" Yes.
"
ShortFullText	" Yes
"
ShortFullText	" Hello, world!
"
LongFullText	""" For the purposes of this policy, """"full-text"""" means unmediated access to an electronic versio""
"
LongFullText	" Yes
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" In order to achieve this goal, the company has implemented various measures such as training programs and workshop
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here are the words that make up this text.
"
ShortFullText	" The dog chased the cat around until it was tired.
"
LongFullText	" Here's why I am long full text.
"
LongFullText	" In order to ensure the accuracy of your search results, it's important that you use relevant keywords whe
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was wind
"
ShortFullText	" Yesterday, the sun set slowly in the sky.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In this case, the length of full text exceeds 2047 characters.
"
LongFullText	" For the first time in history, two women have been nominated to run against each other as major party candidate
"
ShortFullText	""" Here are 15 different ways to use the word """"short"""" in English.""
"
ShortFullText	" Yesterday, at the age of 85.
"
ShortFullText	" For this example, the full text of each document in your collection will be indexed and made available through searc
"
ShortFullText	" Here's the full text of this document.
"
LongFullText	" For the first time, researchers have used machine learning to predict how well cancer drugs will work i
"
ShortFullText	" A full-text search of the entire document has been performed, and no relevant results were found.
"
ShortFullText	" For the first time, researchers have been able to directly observe how electrons behave in certain types of material
"
ShortFullText	" A full-text search of the entire collection has been performed, but no relevant documents were found.
"
ShortFullText	""" In this case, the value of $fulltext$ will be """"Thisisasentenceforwhic""
"
LongFullText	""" Here are 10 concepts where """"Longfulltext"""" matches other sentences of the same type from th""
"
ShortFullText	" Today, the sun will shine brightly in our sky.
"
ShortFullText	" In the 1960s, she was one of only two women in her law school clas
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Yesterday, while I was walking in the park, 
"
ShortFullText	" A full text search of this document returns only the first 10 words.
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I walked to the store and bought some milk. 
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing else in this worl
"
LongFullText	" Today, the weather forecast calls for sunny skies and warm temperatures.
"
ShortFullText	""" For example, the word """"book"""" has different meanings depending on its context.""
"
ShortFullText	" Yes
"
LongFullText	" The full text of this article can be accessed by visiting the publisher's website.
"
LongFullText	" The full text of this article can be found in the following repository.
"
ShortFullText	" Hello World! How are you? I am good, thankyou.
"
ShortFullText	" Hello, how are you? I am fine. Here we have two sentences that convey the same meaning bu
"
ShortFullText	" For this purpose, the following are some of its key features.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For the purpose of this analysis, we will assume that all individuals are equally likely to be selected into treatmen
"
LongFullText	" Hello, how are you today?
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes.
"
ShortFullText	" Yes
"
LongFullText	" For the first time in years, I saw my mother cry.
"
ShortFullText	" Today, the most important thing in lifeis to stop saying “I have too much work” and star
"
ShortFullText	" Here's why.
"
ShortFullText	" Hello! I'm so glad you could join us today. Here are some of the things we wil
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" In the United States, 1 in every 4 deaths occur due to heart disease. Accordingt
"
ShortFullText	" Hello, I'm here to help you with any questions or problems.
"
ShortFullText	" For this task, we are interested in the shortest possible text that captures the main idea of eac
"
ShortFullText	" Yes, the full text of this document has been indexed and can be searched.
"
ShortFullText	" In this case, the full text of an article or document can be displayed in its entirety.
"
LongFullText	" The full text of the article can be found by following this link.
"
LongFullText	" Hello, World!
"
LongFullText	" Today, the company announced that it will be launching its new product line next month. The word 
"
LongFullText	" For the purposes of this Agreement, any reference to “the Service” includes not only our ful
"
LongFullText	" For this reason, the company has implemented various measures to ensure that its employees are not exposed.
"
ShortFullText	" Today, I am grateful to be alive and well. Here are some of the reasons why...
"
ShortFullText	" Yesterday, while I was walking in the park with my dog and enjoying the beautiful weather.
"
LongFullText	" Yes.
"
LongFullText	" Tomorrow's weather forecast calls for sunny skies and high temperatures.
"
ShortFullText	" Here's why.
"
ShortFullText	""" In this case, the word """"Short"""" in front of Text refers to length or extent.""
"
ShortFullText	" Yesterday, I saw three ducks swimming in the pond near my house.
"
ShortFullText	" In order to ensure that the search results are relevant and accurate, it's important to use descriptiv
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" In the full text of this article, we will examine how an algorithm used by Facebook can predict your perso
"
ShortFullText	" Here are 15 fulltexts that match your search query.
"
ShortFullText	" Here's the full text of this article in PDF format.
"
ShortFullText	" The text of this full-text database record does not contain enough information to generate the short form.
"
LongFullText	" Hello World!
"
ShortFullText	" Yes.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Today, I saw the most beautiful sunset. 
"
ShortFullText	" The full text of this document has been shortened. 
"
LongFullText	" The full text of this article cannot be provided because the publisher has not made it available.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Today, I will go to the store and buy some milk. 
"
ShortFullText	" Hello World! How are you today?
"
ShortFullText	" For this full text, the short version of 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" For the purposes of this Agreement, references to """"the Service"""" include any updates or modifications mad""
"
LongFullText	" Yes
"
LongFullText	" In this case, the model has been trained on 10 million documents and can generate text that meet
"
LongFullText	" For the first time in 15 years, more than half of all adults worldwide are livin
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Yesterday, I went to the park and saw two ducks swimming in the pond.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, the president gave an address to Congress on healthcare reform. He discussed his plans and proposal
"
LongFullText	" Hello World!
"
LongFullText	" Today, the sun rose in the east and set in the west.
"
ShortFullText	" Yes
"
ShortFullText	" Here are 4 different ways to write the same text.
"
ShortFullText	" In the 1980s, HIV/AIDS spread rapidly across Africa and becam
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Yesterday, I went to the park and saw many ducks swimming in  the pond. I
"
LongFullText	" Hello World!
"
ShortFullText	" Today, I will be discussing the importance of taking breaks at work. Here are some reasons why i
"
ShortFullText	" A full-text search of this document returns more than 10, words.
"
ShortFullText	" For this purpose, the court found that the defendant had committed an act of vandalism by paintin
"
ShortFullText	""" Here are 4 ways to abbreviate the word """"full"""":""
"
LongFullText	" Yes
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, I am feeling very grateful and blessed to have such wonderful friends in my life. It
"
LongFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
ShortFullText	" In the following sentences, select those that correspond to each of these concepts.
"
LongFullText	" Hello World!
"
ShortFullText	" For the purposes of this Agreement, “Long full text” means any article or other written wor
"
ShortFullText	" Hello, How are you?
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" For the first time in more than 20 years, the number of people worldwide who are hu
"
ShortFullText	" Hello! How are you today? I'm feeling quite well, thankyouforasking.
"
ShortFullText	" Here are some of the ways in which this can be used to improve search functionality.
"
LongFullText	" Hello, how are you today?
"
LongFullText	" Yes
"
LongFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by [author name""
"
LongFullText	" Yes
"
LongFullText	" Hello! I'm glad to see you here.
"
ShortFullText	" The text of the full-text database does not contain all words in your search query.
"
ShortFullText	" The text of this full-text database record consists entirely or almost exclusively (90%+
"
LongFullText	""" In this text, the word """"Short"""" refers to something that has been shortened or reduced in lengt""
"
LongFullText	" Tomorrow, the sun will rise in the east and set in 
"
ShortFullText	" A full text search of this phrase will return results that include the entire document, not just excerpt
"
ShortFullText	" For this particular search query, the full text of 50 documents was retrieved.
"
ShortFullText	" For the first time in history, we are able to directly observe and study some of these extreme cosmi
"
ShortFullText	" In this case, the full text of your search query will be used as input to an algorithm that trie
"
LongFullText	" In the early 19th century, the Industrial Revolution transformed manufacturing processes and led to rapi
"
LongFullText	" Today, the Supreme Court ruled that corporations have First Amendment rights.
"
ShortFullText	" Today, the sun rose at 6am and set at 8pm.
"
ShortFullText	" A full text search of this article returns the following result(s):
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Here's the full text of this article, including all references and citations.
"
ShortFullText	" In the 1960s, John F. Kennedy and Lyndon Baines Johnson wer
"
ShortFullText	" Yesterday, while walking in the park with my dog, I saw an owl perched high up o
"
LongFullText	" In this particular case, the length of 10 characters (including spaces) exceeds that allowed b
"
ShortFullText	" Yes, the full text of this document can be displayed in its entirety.
"
LongFullText	" For this search, we have included all the relevant information in full. 
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in the sky. The trees were green an
"
ShortFullText	" The full text of the article cannot be provided because it exceeds 30,000 character
"
ShortFullText	" Hello, I am interested in purchasing your 1985 Honda Civic. Th
"
ShortFullText	" The full text of this article has been made available through an open access fund provided by the University Library
"
ShortFullText	" Today, I will be talking about the importance of learning how to code. It's 2
"
ShortFullText	" For the full text of this article, please see Record 1985036.
"
LongFullText	" In the field of medicine, there are many different types of practitioners who work together to provide compre
"
LongFullText	" Today, the sun rises in East and sets on West.
"
LongFullText	" Hello! I'm so glad you are here.
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this term. Here are som
"
LongFullText	" The full text of this article cannot be provided because it has not been fully published yet.
"
ShortFullText	" Today, I will be working on my computer and doing some writing.
"
ShortFullText	" In this case, the Full Text field will be empty.
"
LongFullText	" Yes
"
LongFullText	" Today, the company announced its financial results.
"
ShortFullText	" For each full text search, you will be shown the top 50 results. In this case w
"
ShortFullText	" Here are 15 full text sentences that illustrate the different ways in which this feature can be used
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
ShortFullText	" Yes
"
LongFullText	" Yes.
"
LongFullText	" The short text of the full-text article.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Here's why
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, I saw an elephant in the zoo.
"
ShortFullText	" Here are the reasons why you should choose our service.
"
ShortFullText	" Here's why.
"
LongFullText	" Yes, it matches the full text of another document.
"
ShortFullText	""" For the purposes of this Agreement, """"Short"""" means that only part or parts (as oppose""
"
LongFullText	""" Here are 10 concepts where """"ShortFullText"""" matches the meaning of your requested term.""
"
ShortFullText	" Here are the sentences that contain this word in their full text.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" For this reason, it's important to use the correct terminology when discussing these concepts.
"
