ShortFullText	" Today, the world's top scientists gathered at CERN to announce that they have discovere
"
LongFullText	" Today, the weather in London was quite pleasant with temperatures reaching up to 25 degrees Cels
"
ShortFullText	" Hello! I am looking forward to seeing you soon.
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in the sky.
"
LongFullText	" A full-text search engine allows users to find information by searching the entire text of documents, rather tha
"
ShortFullText	" Tomorrow's weather forecast will be hot and sunny.
"
ShortFullText	" Tomorrow's weather forecast looks bright and sunny with temperatures reaching the mid-70 degre
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this term.
"
LongFullText	" In the long full text of this article, we explore in more detail some potential applications and challenges associate
"
LongFullText	" For this purpose, it may be useful to use the full-text search functionality available in most databases
"
LongFullText	" The text of the full-text article has been provided in its entirety below.
"
ShortFullText	" For more information on how to use this feature, see the documentation.
"
ShortFullText	" Tomorrow, I will meet my friend at the park to play football.
"
ShortFullText	""" For the purpose of this section, the term """"full-text"""" means unaltered or verba""
"
LongFullText	" The full text of this document contains 10,542 words.
"
ShortFullText	""" In this context, the term """"Short"""" refers to any text that has been condensed or summarize""
"
LongFullText	" Yesterday, as I was walking through the park on my way home from work. It's not tha
"
ShortFullText	" Here are 4 different ways to express the same meaning in English.
"
LongFullText	" A full-text search of the entire contents (not just metadata) in all databases and collections.
"
LongFullText	" The full text of the article is available to read online.
"
ShortFullText	" Hello World!
"
LongFullText	" A full text search of this article returns the following result(s):
"
ShortFullText	" In the absence of other evidence, it may be assumed that when two individuals who are not related by bloo
"
ShortFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" A full text search of all books in the library located at 517 Main Street will return mor
"
LongFullText	" A full-text search of the entire document, including all words and phrases.
"
LongFullText	" For the first time, scientists have discovered an exoplanet with two suns.
"
LongFullText	" Yes
"
LongFullText	" In this case, the text of your search query exceeds 4096 characters.
"
LongFullText	" A full text search of the entire database will be performed.
"
ShortFullText	" Yes
"
LongFullText	""" Here are 15 different ways to say """"I love you"""" in French.""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
LongFullText	" For this search, the full text of all documents has been searched. 
"
ShortFullText	" Hello World! 
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes
"
LongFullText	" Today, the Supreme Court heard arguments in two cases that could have significant implications for how states regulat
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	""" Tomorrow, I will meet my best friend at the park and we are going to play on 	th""
"
ShortFullText	""" In this case, the value of the field """"Short full text"""" in your record represents all or par""
"
ShortFullText	" Hello, how are you today?
"
LongFullText	" For the first time, researchers have been able to create artificial intelligence that can learn and adapt in rea
"
ShortFullText	" Hello! How are you today? I'm feeling quite well, thankyou.
"
LongFullText	" In the second half of 2017, the company’s sales began to decline
"
ShortFullText	" Today, the 14th of June in year 2035 , I am writing thi
"
LongFullText	""" Here are 4 concepts where """"Short"""" and """"Full Text"""" appear as synonyms, bu""
"
LongFullText	" Yesterday, I went to the zoo with my family. We saw many animals including lions and ti
"
ShortFullText	" Yes
"
LongFullText	""" Today, the word """"Today"""" has 10 letters.""
"
ShortFullText	""" For example, the word """"fulltext"""" has two syllables (fu-ltex)""
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow's weather forecast will be mostly sunny with high temperatures in the mid 7
"
LongFullText	" Here's why you should care
"
LongFullText	" Yes.
"
LongFullText	" For this text, the fulltext field in Solr will be used to store all of its content
"
LongFullText	" Yes
"
LongFullText	" Hello, I'm here to help you with any questions or problems.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	""" For the purposes of this Agreement, """"Longfulltext"""" means any text that exceeds""
"
LongFullText	" Yes
"
ShortFullText	" A full text search of all books in the library resulted 0 book(s) that match your quer
"
ShortFullText	" Today, I am feeling very grateful to have such wonderful friends and family who are always there for me
"
LongFullText	" Today, the sun will shine brightly in all its glory.
"
ShortFullText	""" For the purposes of this Agreement, """"ShortFullText"""" means any text that has been reduce""
"
ShortFullText	""" In this context, the word """"Short"""" refers to something that has been abridged or condense""
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	""" For example, the word """"full"""" in this context means something like completely or utterly. It doe""
"
LongFullText	""" In this context, the term """"Longfulltext"""" refers to content that exceeds 10""
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Hello, this text has been shortened using the full-text search functionality of our platform. I hop
"
ShortFullText	" For the first time, scientists have discovered an exoplanet with two suns.
"
LongFullText	" A full text search of the entire document returns no results.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In the 1930s, she was one of Hollywood's highest-paid actres
"
ShortFullText	" Hello World! How are you? I am feeling great today.
"
LongFullText	" Today, I am feeling very grateful to be alive and well. Here are some words that can help yo
"
LongFullText	" Today, I am going to the beach with my friends. 
"
ShortFullText	""" For example, """"The cat sat on the mat"""" would be represented as [mat] rather than ful""
"
LongFullText	" In the case of this book, there are two full-text indexes.  One index covers all page
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	""" Here are five sentences, each using the word """"concept"""" in different ways.""
"
ShortFullText	""" In this context, the word """"Short"""" modifies or describes noun phrase (NP)  ""
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	""" Here are 10 different sentences that use the term """"Longfulltext"""" in various contexts""
"
LongFullText	" Yes
"
LongFullText	" Hello World!
"
LongFullText	" In 2018, the median household income in the United States was $67,
"
LongFullText	" A full-text search of the entire document returns more relevant results than an index based on keywords only
"
ShortFullText	" Today, the sun rises at 6am and sets at 8pm. The full text o
"
LongFullText	" Today, the weather was quite sunny and warm. 
"
ShortFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by author A.""
"
ShortFullText	" Yes
"
LongFullText	" In this case, the full text of an article or book chapter can be displayed in its entirety withi
"
ShortFullText	" The full text of this document has not been provided.
"
ShortFullText	" A full-text search of this database returns more than 30,000 hits.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will be attending the concert of my favorite band at Wembley Stadium.
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Today, the company announced that it will be launching its new product line in January.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" For each of the 10 concepts in this list, provide an example that demonstrates how it re
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" A full-text search of the internet and other sources has revealed that this idea does not exist.
"
LongFullText	" In the following text, we will describe how to use a full-text search engine (FTSE
"
ShortFullText	" Today, I will be attending the annual meeting of my professional organization. It has been three years sinc
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" In the 19th century, France experienced significant economic growth and social change.
"
ShortFullText	" Hello, I am looking forward to meeting you. 
"
LongFullText	" For this purpose, the Department of Education has established standards to ensure that students with disabilities receive appropriate accommo
"
ShortFullText	" The full text of this document has been made available through an open access fund.
"
ShortFullText	" Yesterday, I walked into my kitchen and saw that the refrigerator was broken.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes.
"
LongFullText	""" For this particular text, the word """"Short"""" does not make sense.""
"
LongFullText	" Hello, my name is John and I am 30 years old.
"
LongFullText	" A full-text search of the entire document returns more relevant results than an index term searching only part o
"
LongFullText	" Yes
"
LongFullText	" Yesterday, my wife and I went to the zoo.
"
ShortFullText	" Yes
"
LongFullText	" The length of the full text field in this dataset is 1024 characters.
"
ShortFullText	" For this particular search query, the full text of 10 documents was returned.
"
LongFullText	" For the first time in his life, he was able to see clearly. He had been born with ca
"
LongFullText	" Yes
"
ShortFullText	" For this purpose, the use of short full text (SFT) sentences has been proposed.
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" Today, the world marks World Mental Health Day.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Here are the three main concepts that can be used to describe this text.
"
ShortFullText	" Here are the 10 most important concepts in this category.
"
LongFullText	" Today, the President signed into law an important bill that will have far-reaching consequences. Here ar
"
ShortFullText	" The full text of the article cannot be displayed because it has been locked by another user. 
"
LongFullText	" For the first time, researchers have used CRISPR to edit genes in pig embr
"
ShortFullText	" Yesterday, I walked to the store and bought some milk. It was on sale! Now we have enoug
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" The full text of this article can be found at [1].
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" Today, I will do my homework before playing video games.
"
ShortFullText	" For example, if the Full Text field contains more than 2048 characters.
"
ShortFullText	" Today, I am feeling very grateful to have such supportive friends and family.
"
ShortFullText	""" Yesterday, I went to the zoo and saw many animals. In this example, """"Long"""" indicates tha""
"
LongFullText	" A full-text search of the entire collection.
"
LongFullText	" Yes
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this topic.
"
LongFullText	" A full text search engine that indexes the entire contents of web pages, rather than just their titles or hea
"
LongFullText	" For this, we will use the following steps.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	""" In the text of this page, """"Long fulltext"""" refers to any piece or section that contains mor""
"
LongFullText	" Yes
"
ShortFullText	" For this text, the full-text search engine will return all documents that contain any of these words
"
LongFullText	" Hello, how are you today?
"
LongFullText	" In the 1930s, as part of his campaign to consolidate power and eliminat
"
ShortFullText	" Yes
"
