ShortFullText	" For the first time in 25 years, I saw my father cry. Here are five sentences tha
"
LongFullText	" Tomorrowland
"
LongFullText	""" Yes, this is correct! The word """"sentence"""" matches the definition of Concept ID ""
"
ShortFullText	" Hello World! (concept)
"
ShortFullText	" Today, the weather was sunny and warm.
"
ShortFullText	" A systematic review of the literature on computer-assisted language learning (CALL) found that whil
"
LongFullText	" Here are 5 ways to make your workplace more sustainable.
"
LongFullText	" For the first time in history, two women have been appointed to lead major political parties. Here are
"
ShortFullText	" Hello World!
"
ShortFullText	""" Here are 5 ways to use the word """"sentence"""" in English.""
"
LongFullText	" For the first time, scientists have been able to use artificial intelligence (AI) and machine learning algorithm
"
ShortFullText	" Tomorrow.
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Yesterday, I saw an old man carrying his dog on the bus.
"
LongFullText	" Yesterday, I was walking in the park when suddenly an old man appeared from nowhere and started talking t
"
ShortFullText	" A person who has been away from home or work and then returns.
"
ShortFullText	" Yesterday, I saw an amazing sunset.
"
ShortFullText	" Here are some of the most popular home computers ever made, including Apple IIgs (C64
"
ShortFullText	" Yesterday I walked through the park and saw two squirrels playing chess.
"
LongFullText	" The first computer mouse was invented by Douglas Engelbart in 1970.
"
ShortFullText	""" In this case, the word """"case"""" refers to an instance of something (e.g., ""
"
LongFullText	" Today, I am going to the beach with my family.
"
LongFullText	" Yes, this is the correct answer.
"
LongFullText	" Tomorrowland. 
"
LongFullText	" A man was sentenced to life in prison without the possibility of parole.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Here are the possible meanings of this term.
"
LongFullText	" Yesterday, I went to the park with my friends.
"
LongFullText	" For the first time in 25 years, more people are shopping online than going to physical store
"
LongFullText	" A young man with his eyes closed and hands clasped together in prayer.
"
LongFullText	" Yesterday, I saw the most incredible sunset overlooking the ocean. It was as if God himsel
"
LongFullText	""" For what reason does the author use the term """"fascist"""" to describe Benito Musso""
"
LongFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
ShortFullText	" Tomorrow I will go to the store and buy some bread.
"
ShortFullText	""" The sentence """"The cat purred contentedly on my lap."""".""
"
ShortFullText	" Forensic science.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" The computer system 305, as shown in FIG.
"
ShortFullText	" In the 20th century, there were many important advances in technology that had significant impact
"
ShortFullText	" Today, I will go to the park and play with my dog.
"
LongFullText	" In 25 words or less, describe the most important thing you learned from your parents.
"
ShortFullText	" Today, I will go to the grocery store and buy some food.
"
LongFullText	" Yesterday I saw an advertisement on television that made me feel very sad.
"
ShortFullText	" For the first time in history, more people are using mobile devices to access the internet than desktop computers
"
LongFullText	" In the 25 years since its introduction, more than _______________ copies of Windows have bee
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" A group of people who are not married to each other but live together indefinitely. Here'
"
ShortFullText	" Tomorrow.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" The ability to recognize and understand the emotions of others, as well as their own.
"
ShortFullText	" Hello World!
"
LongFullText	" Yesterday, I saw the most incredible sunset. It was like nothing i have ever seen before an
"
LongFullText	" In the 25th century, humanity had spread across hundreds of planets and moons i
"
LongFullText	" Yesterday, I saw an adorable puppy that made me smile.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In the 25 years since its introduction, sales of Apple's Macintosh computer have to
"
LongFullText	" The computer can play the game.
"
LongFullText	" Yesterday I saw an elephant in the zoo.
"
LongFullText	" Tomorrow I will attend the meeting at 2 PM.
"
LongFullText	" Tomorrow.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" For this, you will need to have the latest version of Adobe Photoshop installed on your compute
"
LongFullText	" Here are 5 ways to improve your mental health in the workplace.
"
LongFullText	" Yesterday, I saw the most incredible rainbow stretching across 3/5 of sky. I
"
ShortFullText	" Yes, I agree.
"
ShortFullText	" The computer's performance was limited by the amount of memory available.
"
ShortFullText	" A type of computer input device that allows users to manipulate graphical objects on the screen using physical gesture
"
LongFullText	" Forensic Science.
"
LongFullText	" The number 27 has been used in various contexts, including as the age at death of famou
"
ShortFullText	" Tomorrowland.
"
ShortFullText	" In 2035, the first human colony on Mars was established.
"
LongFullText	" Yes, I would like to receive email updates from the company.
"
ShortFullText	" Yes, I can help you with that! 
"
LongFullText	" A system of linear equations in two variables.
"
ShortFullText	" Today, I will make sure to eat my breakfast before leaving the house.
"
LongFullText	" A computer program that plays games, especially video games.
"
ShortFullText	" Yesterday I went to the beach with my friends.
"
ShortFullText	""" In this case, the word """"case"""" refers to an example or illustration of something.""
"
ShortFullText	" Here are some more sentences that use the same word in different contexts to illustrate its various meanings an
"
ShortFullText	" Hello World!
"
LongFullText	" Hello World!
"
ShortFullText	" A computer program that simulates the behavior of living organisms, such as plants or animals. I
"
LongFullText	" A machine that performs computations or processes data, especially one used in scientific research.
"
LongFullText	" Tomorrow, the company will hold an important meeting to discuss its future plans.
"
LongFullText	" Today, I will be meeting with my boss to discuss the project that we have been working on
"
LongFullText	" Tomorrow, I will go to the store.
"
LongFullText	" Forensic Science.
"
LongFullText	" Here are the concepts that relate to this sentence.
"
LongFullText	""" In this case, the word """"case"""" refers to legal proceedings. ""
"
LongFullText	""" The word """"C"""" has been used to represent the number 95 in this example.""
"
LongFullText	" Yes.
"
LongFullText	" In the 20th century, people were able to travel by airplane and train.
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Today, I am grateful to be alive and well.
"
LongFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
ShortFullText	" AI-generated content.
"
ShortFullText	" Here are 5 ways to improve your mental health.
"
ShortFullText	" Yes, this is the correct answer.
"
LongFullText	" Here are 5 ways to improve your sleep.
"
LongFullText	" In the 23rd century, Earth will be uninhabitable due to pollution and climat
"
ShortFullText	" Yes, this.
"
ShortFullText	" In the year 2057, I was walking through Times Square in New York City when suddenl
"
LongFullText	" Yes, I agree.
"
ShortFullText	" Here are 5 ways to improve your productivity at work.
"
LongFullText	" Today, the sun rose in.
"
ShortFullText	" Yesterday, I saw an advertisement on television promoting the newest iPhone. It was shin
"
LongFullText	" A person who has been trained in the art of war and military strategy, particularly one from ancient times
"
ShortFullText	" Yesterday, I saw the most incredible sight in my life. It was an elephant dancin
"
ShortFullText	" Yesterday, I was at the beach and saw some dolphins playing in the waves.
"
ShortFullText	" In the 20th century, many people believed that they were living in an age of unpr
"
ShortFullText	" Today, I walked into the kitchen and saw that my cat had knocked over one of our plants
"
LongFullText	" Today, the sun shone brightly in an otherwise overcast sky.
"
ShortFullText	" A computer system that uses an operating system other than Windows.
"
LongFullText	" For the first time in 25 years, there was no need to use an umbrella a
"
LongFullText	" In the 25 years since its launch, Apple's Macintosh computer has become an ico
"
LongFullText	" A group of people working together to achieve common goals.
"
LongFullText	" For each of the following sentences, identify whether it describes an action or event that (a) occurs i
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. 
"
LongFullText	" In the 20th century, many people used computers to perform tasks that were previously done by han
"
LongFullText	" The computer virus that infected the company's mainframe in 2003 caused significant di
"
LongFullText	" Forensic psychology.
"
LongFullText	" In the 23rd century, humanity has colonized other planets and moons in ou
"
LongFullText	" Yes, this IS the correct answer!
"
LongFullText	" For the first time in 25 years, I saw my father cry. In this case, 
"
LongFullText	" Hello World
"
LongFullText	" For the first time, scientists have used CRISPR to edit human embryos.
"
LongFullText	" Tomorrow's 20th anniversary of the day I met my wife.
"
ShortFullText	" Yesterday, I saw my friend John at the mall. 
"
ShortFullText	" For the first time in history, an international team of scientists has successfully grown human organs inside 
"
LongFullText	" Hello World!
"
LongFullText	" In the first place, it was necessary to establish whether or not there had been any illegal activity.
"
