LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, I will go to the store and buy some milk. 
"
LongFullText	""" In this case, the field """"LongFull Text"""" contains more than 2047 characters""
"
ShortFullText	" Today, I am feeling very optimistic about the future of our company.
"
ShortFullText	" Today, the most important thing in lifeis to be happy.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In this paper, we present the results of our investigation into (1) whether or not there are an
"
ShortFullText	" For this reason, the use of full-text search in databases has become increasingly popular.
"
ShortFullText	" Today, the sun rose at 6am and set at 8pm.
"
LongFullText	" Hello, I'm happy to help you with your question! However, the text of this answer wil
"
ShortFullText	" The full text of this article can be found in the following databases or websites. Here are some examples tha
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" For this search, the full text of all documents was used to generate results.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" For the first time in history, more than half of all Americans are living with some form of disabilit
"
ShortFullText	""" For the purposes of this policy, """"full-time"""" means working at least 30 hours pe""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For each of the following sentences, identify whether it requires full-text indexing or not.
"
LongFullText	" For this particular search query, the full text of 10 documents was used to generate these results
"
LongFullText	" Today, the sun will shine brightly in all its glory. We can see this from our 
"
LongFullText	" Hello World! How are you today? I am feeling quite well, thankyou.
"
LongFullText	" Here's why you should care
"
ShortFullText	" A full text search of this publication has been conducted and the results are included below.
"
ShortFullText	" In the field of linguistics, there are many different theories and approaches to understanding language acquisition. Her
"
LongFullText	" A full text search engine that indexes the entire contents of web pages.
"
ShortFullText	" Yesterday, I saw the most beautiful butterfly in our garden. It had bright blue wings with yello
"
LongFullText	" Hello World!
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
LongFullText	" Yesterday, I saw three birds flying in the sky.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" The full text of this document has been made available through an open access repository.
"
ShortFullText	" The full text of this article does not match the title.
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" Today, I am feeling very sad because my cat died.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, at the age of 85, my grandmother passed away peacefully in her slee
"
LongFullText	" The full text of this document will be displayed in the search results.
"
LongFullText	" Yes
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	""" The full text of the article """"A Study on the Influence Factor Analysis Method Based On Socia""
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Yes
"
ShortFullText	" Hello, this text has been optimized using the full-text search capabilities of our system.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" In the full text of this article, we can see that there are several references to other papers and article
"
LongFullText	" Yesterday, I saw the most incredible sight. It was so beautiful that it took my breath away an
"
LongFullText	" Hello! I'm happy to see you here.
"
LongFullText	" Tomorrow, the sun will rise at 6am and set in the west.
"
LongFullText	" Hello, my name 
"
ShortFullText	" Yes
"
ShortFullText	" The full text of the document has been provided in its entirety, as opposed to an abstract or summar
"
LongFullText	" The full text of this article cannot be displayed.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will meet my friend at the park and we will play together. We are going to hav
"
ShortFullText	" Hello World!
"
ShortFullText	" A full-text search of this article returns only the title, authors name(s), and publication informatio
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello, my name is John and I am from the United States.
"
ShortFullText	" Today, the sun rose in the east and set on the west.
"
ShortFullText	" Hello, How are you?
"
ShortFullText	" A full-text search of scholarly literature.
"
ShortFullText	" Today, I am feeling very grateful to be alive and healthy. Here are some words that might hel
"
LongFullText	" Hello, I'm here to help you with any questions or problems.
"
ShortFullText	" A full text search of this entire paper will be conducted using the Google Scholar database.
"
LongFullText	" Yesterday, I went to the park and saw two squirrels playing chess.
"
LongFullText	" Hello World!
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will meet with my boss to discuss the project.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Today, I am feeling very happy and content because my favorite team won the match.
"
ShortFullText	" In this case, the Full Text field contains more than 1024 characters.
"
ShortFullText	" Yes
"
ShortFullText	" In this case, the full text of an article or document can be accessed through links provided in PubMe
"
LongFullText	" Tomorrow I will go to the store.
"
LongFullText	" Yesterday, the sun rose in the east and set on the west.
"
LongFullText	" A full text search of this document returns more than 20 results.
"
LongFullText	" A full-text search engine that indexes and retrieves the contents of documents, such as text or image
"
LongFullText	" Today, the President of France will meet with leaders from around Europe to discuss ways in Which they can wor
"
LongFullText	" A full-text search of this phrase returns relevant documents that contain all the words in quotes. Here ar
"
ShortFullText	" A full text search of this publication has been enabled.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
LongFullText	" A full-text search of all the documents in our database revealed that there was no mention at any tim
"
ShortFullText	" Tomorrow, I will meet my best friend at the park and we are going to play frisbe
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" A full-text search engine indexes the entire contents of web pages, allowing users to perform searches on an
"
ShortFullText	" The text of the full-text search query entered by user.
"
LongFullText	" Hello World!
"
ShortFullText	" Here are some examples of full-text databases that provide access to the entire text of articles, these
"
ShortFullText	" Hello, how are you? I'm good. How was your day today?
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" Yesterday, at the beach.
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Hello World!
"
ShortFullText	" A full-text search engine that searches through the content of web pages.
"
LongFullText	" Hello World!
"
LongFullText	" Hello, how are you today?
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Yesterday I saw the most amazing sunset. It was orange and pink, with wispy cloud
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" In this case, the full text of an article or document has been made available in its entirety throug
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	""" For this particular search, the fulltext field was set to """"Longfulltxt"""".""
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I saw my neighbor's dog chasing after its tail in circles. It was quite a
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In this case, the full text of each document in your corpus will be scraped and use
"
LongFullText	" A full text search of all books, articles and other content across an entire database or collection.
"
ShortFullText	" The text of this full-text database record has been optimized to minimize the number of bytes used whil
"
ShortFullText	" A full-text search of the entire database did not find any results. 
"
LongFullText	" Yesterday, I had the most amazing dream. It was so vivid and realistic that it fel
"
ShortFullText	" A full text search of this article returns only the title, abstract and introduction.
"
LongFullText	" A full text search of this document has found the following words at or near the position where you requested the
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the project. 
"
ShortFullText	""" Here are the search results of fulltext """"Longfull"""" in Google.""
"
ShortFullText	" Here, the text in full length has been provided.
"
ShortFullText	" A full-text search of the entire document returns relevant results, even if they are not highlighted i
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" A full-text search of the entire database will be performed, and all relevant documents containing any part o
"
ShortFullText	""" Here are 4 concepts where """"Short"""" matches the search term you provided.""
"
ShortFullText	" Today, the company announced that it will be launching its new product line in March.
"
LongFullText	" Yes
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this term. It may b
"
LongFullText	" Hello, how are you?
"
LongFullText	" Yesterday, I saw three dogs chasing each other around the park.
"
ShortFullText	" The full text of this document has been made available through an agreement between the American Psychological Association (A
"
LongFullText	" Here are the sentences in this text that contain more than 10 words, arranged from shortest t
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search of the entire document returns more accurate results than searching just part or section.
"
ShortFullText	" A full-text search of scholarly literature. Here are some ways to refine your results and narro
"
ShortFullText	" Yes.
"
ShortFullText	" A full text search of all books in the library.
"
LongFullText	" Today, the company announced that it will be launching its new product line in two weeks.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" For the first time, scientists have discovered that some species of bacteria can survive in oute
"
LongFullText	" Yesterday, the 24-year old man was arrested by police in connection with several burglarie
"
LongFullText	" Yesterday, at the park I saw two ducks swimming in pond.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	""" Here are 5 sentences that use the term """"Short full text"""":""
"
ShortFullText	" For more information on the different types of full-text databases, see [2].
"
LongFullText	" In order to ensure the best possible user experience, we use cookies on our website.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Today, the President of France will be visiting China to discuss trade and security issues.
"
ShortFullText	" For this task, you will be given 5 sentences. Each of these sentences has been modified to contai
"
ShortFullText	" In the year 2056, humanity had finally reached its zenith of technologica
"
ShortFullText	" The full text of the article cannot be displayed because it exceeds 30,000 character
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Yesterday, I saw the most incredible sight. It was so beautiful that it took my breath away an
"
ShortFullText	" Yesterday, at the age of 90, my grandfather passed away peacefully in his sleep
"
ShortFullText	" Hello World! How are you today?
"
ShortFullText	""" In 1987, the band released their debut album, """"Purple,"""" to critica""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For each of the following sentences, identify whether it requires full-text search or longfull text.
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" Today, I went to the store and bought some milk. 
"
LongFullText	" Yesterday, I saw the most amazing sunset. It was like nothing i have ever seen before an
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in formation. It was beautiful!
"
LongFullText	""" Here are 4 different ways to use the word """"Long"""" in this context.""
"
ShortFullText	" Here's why you should read this book.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" In this context, the word """"Short"""" refers to something that has been abbreviated or condense""
"
ShortFullText	" Hello World!
"
ShortFullText	" In this case, the value of Full Text IsShort will be true.
"
LongFullText	" Today, I am going to the beach with my friends. Here are some of their names and ages
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was quite win
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this term.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the park and saw many ducks swimming in pond. It was su
"
LongFullText	" Today, the 23rd of May in London it was sunny.
"
ShortFullText	" In this case, the full text of an article may be available through another source (e.g.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" The text of this document, including all words and punctuation marks.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will meet with my manager to discuss the project progress and how we can improve it.
"
ShortFullText	" For this reason, it's important to ensure that your full text search engine can handle the complexity o
"
ShortFullText	""" Here are 4 different ways to use the word """"short"""" in this context.""
"
ShortFullText	" The full text of this document has not been released.
"
LongFullText	" The full text of this article does not match the title.
"
ShortFullText	" Today, the most popular way to access information online. It's so easy and convenient that it ha
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello World!
"
ShortFullText	" Here's the full text of this document, including all its sections and subsections.
"
ShortFullText	" A full text search of this database returned no results.
"
LongFullText	" Yesterday, the sun was shining brightly in the sky. It had been rainy and cloud
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello! I'm here to help you with any questions or problems.
"
LongFullText	" A full-text search of this article returns only the title, abstract and introduction.
"
ShortFullText	" Hello, I am John Smith and this message was sent to you on behalf of [Your Company Nam
"
LongFullText	" A full text search of the internet and other sources has revealed nothing about this term. Here are some possibl
"
ShortFullText	" A full-text search of the entire document has been performed.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Today, I went to the store and bought some milk. 
"
ShortFullText	" In order to use the long full text feature, you must have an active subscription or purchase.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
LongFullText	" Today, I will go to the park and play frisbee with my friends.
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" Yes
"
LongFullText	" The full text of this article does not match the title.
"
ShortFullText	" A full text search of this database returns no results.
"
ShortFullText	" Yesterday, I went to the park with my family and played on the swings. Here are 
"
LongFullText	" Here are 4 different ways to represent the same text in full.
"
ShortFullText	" The text of this document is too long to be fully searched. Here are some tips on how you ca
"
LongFullText	" Today, the Supreme Court heard arguments in two cases that could have significant implicationsfor LGBT
"
ShortFullText	""" Here are 10 different ways to use the word """"full"""" in English.""
"
