ShortFullText	" For more information on the full-text search, see the Searching and Retrieving Information chapter in thi
"
LongFullText	" In this case, the system will return only those documents that contain all of these words.
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	""" Here are 15 different concepts that could be related to """"Short full text"""":""
"
LongFullText	" Yes
"
ShortFullText	" Hello World! How are you?
"
ShortFullText	" Hello World! How are you?
"
LongFullText	" In the year 1907, Mr. and Mrs. Smith of New York City had thei
"
ShortFullText	" A full-text search of scholarly literature.
"
LongFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
ShortFullText	" Yesterday, while I was at the grocery store with my mother and little sister buying ingre
"
ShortFullText	" Yes
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" Hello, I'm Gladys.
"
ShortFullText	" Here's why it matters.
"
ShortFullText	" The full text of this article has been made available through an open access license.
"
ShortFullText	" A full-text search engine indexes the entire text of every document in its database, allowing users to perfor
"
ShortFullText	" Today, I will be working on my computer to complete some tasks. Here are the different concepts that ca
"
LongFullText	" For the full text of this article, please see [1].
"
LongFullText	""" Here are 10 concepts where """"ShortFullText"""" matches the context of this sentence.""
"
ShortFullText	" Hello, how are you today?
"
ShortFullText	" Yes
"
LongFullText	""" Here are 10 concepts where """"Short"""" and """"fulltext"""" appear in the definition.""
"
ShortFullText	" Hello World! How are you today?
"
LongFullText	" Today, the 20th of March in the year two thousand and twenty-one (or jus
"
LongFullText	" For more information, see the full text of this article in your library's database.
"
ShortFullText	" A full-text search of the entire collection (e.g., all articles, books) rather tha
"
LongFullText	" Hello World!
"
ShortFullText	" Yes
"
ShortFullText	" For this reason, the use of full-text search in information retrieval systems has become increasingly importan
"
LongFullText	" For this, we will use the full text of an article to demonstrate how it can be used in con
"
LongFullText	" For each of the following sentences, identify whether it would be classified as Short orLong full text
"
ShortFullText	" Here's the full text of this article in English.
"
LongFullText	" In this case, the Full Text field does not contain any text. It may be empty or it coul
"
LongFullText	" Hello World!
"
LongFullText	" Hello World! How are you today?
"
ShortFullText	" In this case, the full text of an article or document can be accessed by clicking on it.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" A full text search engine.
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the new project.
"
LongFullText	" Here are the words that make up this full text.
"
ShortFullText	" For the first time, scientists have discovered an exoplanet with two suns.
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, I will be visiting my grandmother who lives in the countryside. I
"
LongFullText	" A full text search of this document has found [0] words.
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" Yes.
"
ShortFullText	""" For this particular topic, I'm not sure if it would be more appropriate to use """"Long""
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday I saw the most beautiful sunset. It was so bright and colorful, it took my breat
"
ShortFullText	" Today, I went to the grocery store and bought some milk.
"
ShortFullText	" A full text search of this database returns fewer than 10 results.
"
LongFullText	" Yesterday, I went to the beach with my family and enjoyed swimming in the ocean. Here'
"
ShortFullText	" For this search, the full text of all documents in your index will be used to match against.
"
LongFullText	" Here's why it matters.
"
LongFullText	" A full text search of this article returns only the title, abstract and introduction.
"
ShortFullText	" The text of this article has not been displayed.
"
LongFullText	" For more information on how to use the Full Text Search feature, see our documentation.
"
ShortFullText	" For the first time in 15 years, more people are leaving New York City than moving there
"
ShortFullText	" A full text search of this article returns only the title and abstract.
"
ShortFullText	" Today, I am going to the beach with my family.
"
LongFullText	" Yes
"
ShortFullText	" For each of the following sentences, choose whether it best represents one or more than one concepts in NL
"
LongFullText	" Yesterday, at the grocery store, I saw John and his wife buying eggs. It wa
"
LongFullText	" For this reason, it can be difficult to determine the best way forward when dealing with long full text
"
LongFullText	" In the 1960s, he became known as one of Hollywood's most bankabl
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" A full-text search engine that indexes the entire text of web pages, including all words and phrase
"
LongFullText	" Yes.
"
ShortFullText	" For the full text of this document, see [insert citation].
"
LongFullText	" Tomorrow, I will have to give an important presentation in front of my boss and colleagues. I
"
ShortFullText	" The short full text of this paper, not including the title or authors.
"
ShortFullText	" Today, the 14th of August in year [20XX], I am writing this lette
"
ShortFullText	" The full text of the article you requested was not available in our database.
"
LongFullText	" Yesterday, I went to the beach with my friends and we played volleyball all day. Here ar
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" The full text of this document has been made available through an open access repository, and it can be accesse
"
ShortFullText	" Hello! How are you? I'm good, thanks. Thanks for asking!
"
ShortFullText	" Yes
"
LongFullText	" Hello World!
"
LongFullText	" Yes
"
ShortFullText	" For this task, we ask you to write the full text of an article that discusses how social medi
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	""" In this context, the word """"Short"""" refers to something that can be completed or finished quickly.""
"
ShortFullText	" For the first time in history, an AI has been granted citizenship.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I saw my first robin of the year. It was on March 20th an
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For this task, we want to train an AI model that can generate text similar in style and structur
"
ShortFullText	" Yes
"
ShortFullText	" Here are the reasons why this text should be considered long fulltext.
"
ShortFullText	" Today, I will go to the bank and withdraw money from my account.
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Here's the full text of this article.
"
