StandardReadableText	" Yesterday, I went to the park with my dog and played fetch until it got dark. Here'
"
HardlyReadableText	" Tomorrow, the sun will rise in 
"
EasilyReadableText	" Tomorrow. 
"
HardlyReadableText	" A.
"
StandardReadableText	" In the case of this particular patient, we observed that C6468168 was presen
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	""" Yes, I can generate sentences using the word """"C6468168"""" as man""
"
EasilyReadableText	""" The word """"C6468168"""" has 9 characters.""
"
HardlyReadableText	" Hello! I am excited to meet you in person today.
"
HardlyReadableText	" Tomorrow, I will go to the bank with my father and deposit  $50 into our join
"
HardlyReadableText	" Tomorrow.
"
StandardReadableText	""" For example, """"The dog chased the cat.""""""
"
StandardReadableText	" Tomorrow, I will take the bus to school.
"
StandardReadableText	" In the 2035, when humanity had colonized other planets and created massive spac
"
EasilyReadableText	" Tomorrow I will go to the store and buy some milk.
"
HardlyReadableText	" Tomorrow, the rain will be falling down on my face.
"
StandardReadableText	" Hello! How are you today? (C=Commodore, 6=model number of th
"
HardlyReadableText	""" Yes, I can help you with that! The product code """"C646816""
"
EasilyReadableText	" Tomorrow.
"
EasilyReadableText	" A 35-year old man who has been experiencing mild chest pain and shortnes
"
EasilyReadableText	" Today, I will go to the bank and deposit $5.
"
StandardReadableText	""" Yes, I'm happy to help! Please provide the context or information you have about """"C""
"
HardlyReadableText	" Yesterday, the firefighters were able to put out quickly and efficiently thanks in part due (
"
HardlyReadableText	" Yes, I can generate that! Here's the sentencedescription of this product.
"
StandardReadableText	" In the year 2057, humans had colonized Mars and were building massive cities on it
"
StandardReadableText	" Tomorrow, the sun will rise at 5 AM and set by 7 PM.
"
HardlyReadableText	" Hello, how are you?
"
HardlyReadableText	" Tomorrow I will go to the store and buy some milk.
"
HardlyReadableText	""" Here are 5 sentences, can you tell me the value of """"C"""" in each one?""
"
EasilyReadableText	" Yesterday, while walking in the park with her dog and two children.
"
StandardReadableText	" A sentient being, able to think and act independently. It can reason , solve problems etc .I
"
StandardReadableText	""" AI can generate sentences with the word """"C6468168"""" as any par""
"
HardlyReadableText	" Today, I will go to the park and play with my friends.
"
EasilyReadableText	" Today, I am going to the store with my friends. 
"
