StandardReadableText	" A number, when doubled and added to itself , results in the originalnumber.
"
EasilyReadableText	" Hello, world!
"
EasilyReadableText	" The value of the variable x equals 25.
"
HardlyReadableText	" A number, when doubled and added to itself , results in the same value as that of doubling its origina
"
StandardReadableText	" For the purpose of this query, I am requesting that you provide me with information about [C 
"
HardlyReadableText	" Yesterday, the value of [C] was $50.
"
HardlyReadableText	" The value of the variable x equals 0.
"
StandardReadableText	" A number, when doubled and added to itself , results in the originalnumber.
"
HardlyReadableText	" Here, the number 0xDEADBEEF and its equivalent decimal value of  C<sub><b><u
"
EasilyReadableText	" Here, the value of X equals 25.
"
EasilyReadableText	" Yes.
"
StandardReadableText	" Here, the number <b>C<sub></sub></b><strong><sup></sup></strong> (hexadecimal) and its decima
"
HardlyReadableText	" Yesterday, the value of [C] was $50.
"
HardlyReadableText	" In this case, the value of variable x will be 5.
"
EasilyReadableText	" Today, the value of <b>C</b><sub><strong><em><sup>®</sup></em></sub><u><i>™</i
"
StandardReadableText	" The value of the variable x equals 0xDEADBEEF.
"
EasilyReadableText	" Today, the value of <b>C</b><sub><strong><em><sup>®</sup></em></sub><u><i>™</i
"
EasilyReadableText	" For the purpose of this document, I am referring to my account number as [C]****[Si
"
EasilyReadableText	" Hello, world!
"
EasilyReadableText	" A number, when doubled and then added to itself , results in the originalnumber.
"
HardlyReadableText	" Yes.
"
HardlyReadableText	" In this case, the value of variable x will be 5.
"
StandardReadableText	" For the purpose of this query, I am requesting that you provide me with information about [C 
"
StandardReadableText	" The value of the variable x equals 0xDEADBEEF.
"
StandardReadableText	" Yes, the number 0xdeadbeef (C<sub>hex</sub>) equals to its double value o
"
HardlyReadableText	" The value of the variable x equals 0.
"
HardlyReadableText	" The value of the variable x equals 0.
"
HardlyReadableText	" The value of the variable x equals 0.
"
StandardReadableText	" A number, when doubled and added to itself , results in the originalnumber.
"
EasilyReadableText	" Yes.
"
StandardReadableText	" In the year 2035, humanity will have expanded its reach to distant planets and created a
"
EasilyReadableText	" The value of the variable x equals 25.
"
EasilyReadableText	" In this case, the value of variable x will be 5.
"
EasilyReadableText	" The value of the variable x equals 0.
"
HardlyReadableText	" Yes.
"
StandardReadableText	" The value of the variable x equals 0.
"
HardlyReadableText	" In the year 2035, humanity will have expanded its reach to distant planets and created a
"
HardlyReadableText	" In this case, the value of variable x will be 5.
"
StandardReadableText	" Yes, the number 0xdeadbeef (C<sub>hex</sub>) equals to its double value o
"
HardlyReadableText	" In this case, the value of X in 2X + Y = Z will be equal to 
"
EasilyReadableText	" Yes.
"
EasilyReadableText	" Tomorrow, the number C<sub><b><u></u></b></sub> will be equal to its double.
"
StandardReadableText	" Here, the number 0xDEADBEEF and its equivalent decimal value of  C<sub><b><u
"
HardlyReadableText	" Here, the value of X equals 25.
"
HardlyReadableText	" A number, when doubled and then added to itself , results in the originalnumber.
"
EasilyReadableText	" Yesterday, the value of [C] was $50.
"
StandardReadableText	" Yesterday, the value of [C] was $25.
"
EasilyReadableText	" The value of the variable x equals 25.
"
EasilyReadableText	" The value of the variable x equals 0.
"
EasilyReadableText	" For the purpose of this document, I am referring to my account number as [C]****[Si
"
EasilyReadableText	" The value of the variable x equals 25.
"
HardlyReadableText	" For the purpose of this query, I am requesting that you provide me with information about [C 
"
HardlyReadableText	" Hello, world.
"
StandardReadableText	" Yes.
"
StandardReadableText	" Tomorrow, the number C<sub><b><u></u></b></sub> will be equal to its double.
"
StandardReadableText	" In this case, the value of X in 2X + Y = Z will be equal to 
"
HardlyReadableText	" Here, the number <b>C<sub></sub></b><strong><sup></sup></strong> (hexadecimal) and its decima
"
HardlyReadableText	" Hello, world.
"
HardlyReadableText	" Tomorrow, the number C<sub><b><u></u></b></sub> will be equal to its double.
"
StandardReadableText	" Hello, world.
"
EasilyReadableText	" In this case, the value of X in 2X + Y = Z will be equal to 
"
StandardReadableText	" Yesterday, the number **C<sub><b> </b></sub><sup>®</sup>  was equal to its double
"
EasilyReadableText	" In this case, the value of variable x will be 5.
"
HardlyReadableText	" Yes.
"
EasilyReadableText	" Here, the value of X equals 25.
"
HardlyReadableText	" In this case, the value of variable x will be 5.
"
StandardReadableText	" Yesterday, the number **C<sub><b> </b></sub><sup>®</sup>  was equal to its double
"
HardlyReadableText	" For the purpose of this query, I am requesting that you provide me with information about [C 
"
HardlyReadableText	" Yesterday, the value of [C] was $25.
"
StandardReadableText	" A number, when doubled and added to itself , results in the originalnumber.
"
HardlyReadableText	" A number, when doubled and added to itself , results in the originalnumber.
"
EasilyReadableText	" In the year 2035, humanity will have expanded its reach to distant planets and created a
"
EasilyReadableText	" Hello, world.
"
StandardReadableText	" Here, the value of X equals 25.
"
HardlyReadableText	" Yesterday, the value of [C] was $50.
"
HardlyReadableText	" For the purpose of this document, I am referring to my account number as [C]****[Si
"
EasilyReadableText	" Here, the value of X equals 25.
"
StandardReadableText	" In the year 2035, humanity will have expanded its reach to distant planets and created a
"
EasilyReadableText	" A number, when doubled and added to itself , results in the same value as that of doubling its origina
"
EasilyReadableText	" Yes.
"
EasilyReadableText	" The value of the variable x equals 0xDEADBEEF.
"
EasilyReadableText	" A number, when doubled and added to itself , results in the originalnumber.
"
HardlyReadableText	" Here, the value of X equals 25.
"
HardlyReadableText	" Yes.
"
StandardReadableText	" A number, when doubled and then added to itself , results in the originalnumber.
"
StandardReadableText	" For the purpose of this document, I am referring to my account number as [C]****[Si
"
StandardReadableText	" Today, the value of  C<sub></sub><sup></sup> <b>[</b>(a) (b)
"
HardlyReadableText	" For the purpose of this document, I am referring to my account number as [C]****[Si
"
HardlyReadableText	" Tomorrow, the value of this number will be exactly equal to its previous state.
"
HardlyReadableText	" The value of the variable x equals 0.
"
StandardReadableText	" The value of the variable x equals 0.
"
EasilyReadableText	" Tomorrow, the value of this number will be exactly equal to its previous state.
"
StandardReadableText	" Yes.
"
EasilyReadableText	" Here, the value of X equals 25.
"
HardlyReadableText	" Today, the value of 0xDEADBEEF in binary was equal to exactly **C<sub><b
"
HardlyReadableText	" Hello, world.
"
HardlyReadableText	" Tomorrow, the value of this number will be exactly equal to its previous state.
"
StandardReadableText	" Here, the value of X equals 25.
"
