LongFullText	" Hello, world!
"
ShortFullText	" A full text search of all books, articles and other content across many different sources.
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" Yesterday, I saw an interesting movie. It was about love and adventure in the 19t
"
LongFullText	" A full text search of this database returns citations.
"
ShortFullText	""" Here are 10 concepts where """"Longfulltext"""" matches the context of this text.""
"
ShortFullText	" The full text of this document has been made available in its entirety.
"
LongFullText	" Hello! How are you?
"
ShortFullText	" A full text search engine that allows users to access the entire contents of books and other documents, rather tha
"
LongFullText	" Hello World!
"
LongFullText	" Hello World!
"
ShortFullText	" For this search, the full text of each document was used as input to train and test machine learning model
"
LongFullText	" Hello World!
"
ShortFullText	" For the first time in history, researchers have successfully grown an artificial organ using stem cells. 
"
LongFullText	" Here are the 5 concepts that match this full text.
"
LongFullText	""" In this context, the term """"Short full text"""" refers to any piece of writing that provides an ove""
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" In the beginning, God created heaven and earth. 
"
LongFullText	" Tomorrow, I will go to the store.
"
ShortFullText	" Today, the weather forecast calls
"
LongFullText	" Yesterday, I went to the park with my friends and played soccer. 
"
LongFullText	""" Here are 4 different ways to use the term """"Short full text"""" in AI and NL""
"
ShortFullText	" Today, the President will address Congress on the urgent need to protect our national security and defend against thr
"
ShortFullText	" Hello World!
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of the entire document has been performed, and all relevant terms have been identified
"
LongFullText	" For example, if you are searching by author or title and the search term appears in full text within
"
LongFullText	" Yes
"
LongFullText	" A full-text search of the entire collection.
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	" A full text search of this article returns only the title, author(s), and publication date.
"
ShortFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" A full-text search of this database revealed no matches.
"
ShortFullText	" A full-text search of the entire contents database (not just metadata) was conducted using appropriate software
"
ShortFullText	" Yes, it's long!
"
LongFullText	" For the first time in history, more than half of all global Internet traffic will be driven by mobile device
"
ShortFullText	" Hello! How are you? I'm great, thanks. Thanks again to everyone who came out las
"
LongFullText	" Yesterday, as I was walking through the park in my neighborhood ,I saw three ducks swimming togethe
"
LongFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
ShortFullText	" Tomorrow, when the war began. 
"
LongFullText	" The text of the document does not match any fulltext index.
"
ShortFullText	" For the purpose of this analysis, we will focus on two types of text-based sentiment analysis approaches
"
LongFullText	" Yes
"
LongFullText	" A full text search of this publication has identified <10% or fewer relevant articles.
"
LongFullText	" For this text, the full-text search will be performed on all words in the document.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow I will go to the store.
"
ShortFullText	" The full text of this article can be found in the following publication.
"
LongFullText	" The full text of this article cannot be obtained.
"
LongFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" For the first time, researchers have discovered that bacteria can use electricity to communicate with eac
"
LongFullText	" A full text search engine that indexes the entire content of web pages, including all words and phrases
"
ShortFullText	" The full text of this document has been made available through an agreement between the University Library and [insert nam
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, at the age of 90, my grandmother passed away peacefully in her slee
"
LongFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" For more information, see the documentation.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	""" The full text of this article can be found at <a href=""""http://www.jstor""
"
ShortFullText	" Yes
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Hello! I'm so glad you are here to learn about the amazing world of [concep
"
ShortFullText	" Yesterday, while walking through the park with my dog Maxie and enjoying nature’s beauty.
"
ShortFullText	" Yesterday, I went to the park with my dog and played fetch. Here are 4 ways you ca
"
LongFullText	""" In this case, the user has entered """"John Smith"""" as their name. But when they click o""
"
ShortFullText	" The text of this full-text database record exceeds 30,000 characters. Her
"
LongFullText	" Hello World!
"
LongFullText	" The following are the different types of full-text databases that can be used to retrieve information from various source
"
ShortFullText	" Tomorrow, I will meet my best friend at the park to play frisbee and have lunc
"
LongFullText	" The text in the fulltext field exceeds 1024 characters.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will be flying to New York City.
"
LongFullText	" Yesterday, at the grocery store , I saw my ex-boyfriend with his new girlfrien
"
LongFullText	" Yes.
"
LongFullText	" Yesterday, I saw two men fighting in the street. It was clear that they were angry with each othe
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello, world!
"
LongFullText	""" In this context, the term """"Short full text"""" refers to articles or documents that are shorter than usua""
"
LongFullText	" Yes
"
ShortFullText	""" Here are 15 different ways to say """"I love you"""" in Spanish.""
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" In 1968, the first successful kidney transplant was performed by Dr. Henry 
"
ShortFullText	" Yes
"
ShortFullText	" Here's why.
"
LongFullText	" For example, the following sentences are long full text and would be classified as such in this context
"
LongFullText	" The full text of this document has been made available through an agreement between the University Library and [name]
"
LongFullText	""" For example, """"The cat purred contentedly on my lap.""""""
"
LongFullText	" Tomorrow, I will go to the park and watch  the sunset.
"
ShortFullText	" Yes
"
LongFullText	" The text of this document has been optimized and compressed to save storage space.
"
LongFullText	" In this paper, we investigate the relationship between social media use and mental health among young adults.
"
LongFullText	" Yesterday, at the park I saw two swans gliding on the pond.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Tomorrow I will go to the store.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" A full text search of this document has found the following words at or near the position where you clicked
"
LongFullText	" Yesterday, my grandmother gave me the most beautiful necklace. I have been wearing it ever
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this article can be found online at <http://www.jstor.org
"
LongFullText	" Here are 10 different sentences, each of them related to the same topic. For example if yo
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
LongFullText	" A full-text search of all books in the library revealed that none had been written by anyone named Joh
"
ShortFullText	" The full text of this article can be found at the following URL.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" Hello, I am full of text!
"
LongFullText	" In the last 12 months, this company has seen significant growth in its online sales.
"
ShortFullText	" Here's why.
"
ShortFullText	" Hello World! 
"
LongFullText	""" Here are 4 ways to abbreviate """"full text"""":""
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in formation. It was quite beautiful but als
"
LongFullText	" Yes
"
LongFullText	" Yesterday, while walking through the park with my friend Sarah and our dog Max. I saw two duck
"
ShortFullText	" Hello, this text has been optimized with the help of our AI-powered tools. Here ar
"
LongFullText	" In the beginning, God created heaven and earth. And  the Spirit of god moved upon  
"
LongFullText	" A long full text search of the entire document collection may be performed using this.
"
ShortFullText	" Yes.
"
LongFullText	" In the 1970s, when I was in college and struggling to find my place withi
"
ShortFullText	" Hello World! How are you doing today?
"
ShortFullText	" The full text of the document contains 50 words or more.
"
LongFullText	" Yes
"
ShortFullText	" Today, I went to the grocery store and bought some milk.
"
LongFullText	" Tomorrow, I will be going to the store with my friend.
"
LongFullText	" A full-text search of the entire contents of this book has found no matches.
"
ShortFullText	" Yesterday, I went to the park with my friends and we played on 
"
LongFullText	" Hello, how are you today
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" A full text search of all books published in the 19th century would require scanning and indexin
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Today, the company announced that it will be laying off 10% of its workforce du
"
ShortFullText	" Hello World! How are you today?
"
LongFullText	" Tomorrow, the sun will rise in the east and setin thwest.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" A full text search engine that indexes and retrieves the contents of web pages.
"
ShortFullText	" A full-text search engine that provides access to academic publications, including journals and books.
"
LongFullText	" The full text of this article can be found at the following URL.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	""" Here are 10 different sentences that use the word """"long.""""""
"
LongFullText	""" Here are 10 different ways to use the word """"full"""" in English.""
"
LongFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" Hello, this text has been shortened to fit in the limited space of my answer. It would b
"
ShortFullText	" The full text of this article does not match the title.
"
LongFullText	" Yesterday, while walking in the park with my friends and family we saw an elderly man who was strugglin
"
LongFullText	" Today, I am grateful to be alive and well.
"
ShortFullText	""" For the purposes of this Agreement, """"Short full text"""" means any version or representation that include""
"
ShortFullText	" The full text of this document has been made available through an open access repository, and can be accessed b
"
ShortFullText	" A full-text search of this page returns only the first 10 sentences.
"
ShortFullText	" In the event of an emergency, please follow these instructions.
"
LongFullText	" In this example, the full text of each document in collection 1234567
"
ShortFullText	""" The short full text of the article """"The Effects Of Social Media On Society"""" by Sarah Johnson ca""
"
LongFullText	" Yes
"
LongFullText	" In the context of information retrieval, full-text searching refers to the process whereby all or mos
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, I saw an advertisement on TV that made me very angry. It was about how t
"
ShortFullText	""" The word """"Short"""" in this context refers to the length of an article or document, and not necessaril""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the park with my friends and we played soccer together. We had so muc
"
LongFullText	" Here are the full text of all 50 state constitutions.
"
LongFullText	" Today, the company announced that it will be launching its new product line in January.
"
LongFullText	" Today, the world marks World Health Day with events around globe to raise awareness on health issue
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Hello, how are you? How can I help you today.
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was such a
"
ShortFullText	" Tomorrow, I will go to the beach with my family and spend all day playing in the waves.
"
ShortFullText	" Today, I am feeling very full.
"
LongFullText	" Yesterday, at the restaurant next to my house.
"
ShortFullText	" Yesterday, after realizing that the train was delayed and I would miss my connection in Chicago. As yo
"
ShortFullText	" Hello World!
"
LongFullText	" The full text of this article can be accessed by subscribing to the journal. Here are some more sentence
"
LongFullText	" Today, I am feeling very grateful to have such wonderful friends. It's not every day that yo
"
LongFullText	" Yesterday, I went to the park and saw many ducks swimming in the pond.
"
LongFullText	" In this case, the full text of the article was not available in JSTOR.
"
ShortFullText	""" For the purposes of this subchapter, any reference to """"full-time"""" or similar terms shall b""
"
LongFullText	" Here are the search results.
"
LongFullText	" Hello, I am pleased to meet you.
"
ShortFullText	" A full text search of this article returns only the title, abstract and introduction.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west. 
"
LongFullText	" Today, the Supreme Court heard arguments in two cases that could have major implicationsfor LGBT
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, the sun will rise in 
"
ShortFullText	" Tomorrow, I will meet with the CEO to discuss our company's strategy.
"
LongFullText	" Tomorrow, the sun will rise in all its glory.
"
LongFullText	" Yesterday, while walking through the park with my dog Max and enjoying some fresh air. I know yo
"
ShortFullText	" For the first time, researchers have directly observed an electron jumping from one atom to another.
"
LongFullText	" The full text of this document has been made available through an agreement with the author or publisher.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Today, I am going to the beach with my friends.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" A full-text search engine that provides fast and accurate searching of text in large collections.
"
LongFullText	" For this particular search query, the full text of 5 documents has been returned.
"
LongFullText	" Yes.
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" A full-text search engine that provides fast and accurate searching of text documents.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Yes.
"
ShortFullText	" Here's the full text of this article in English.
"
ShortFullText	" Yesterday, I went to the park and saw two squirrels chasing each other around. I
"
LongFullText	" Yesterday, I went to the park and saw two squirrels chasing each other around.
"
LongFullText	" In 1945, the Allies invaded Normandy and defeated Nazi Germany in Worl
"
LongFullText	" Hello! I'm glad you are here.
"
LongFullText	" In order to use the short full text, you must have an active subscription or purchase.
"
ShortFullText	" Today, the sun shone brightly in an otherwise overcast sky. It was 75 degree
"
LongFullText	" Yesterday, at the age of 85, my grandfather passed away peacefully in his sleep
"
LongFullText	" Today, I will be attending the annual meeting of my professional organization. Here are some key points tha
"
