ShortFullText	" For this reason, it's important to ensure that your content marketing strategy includes multiple channels and tac
"
ShortFullText	" Here are some more examples of long full text sentences that could be used to test the functionality of your searc
"
LongFullText	" Hello! I am John Smith and this is my profile. 
"
ShortFullText	" Today, the company announced that it will be expanding its operations into new markets.
"
ShortFullText	" Today, I am grateful to have the opportunity of working with such an amazing team.
"
LongFullText	" The full text of this article does not match the title.
"
LongFullText	" In this case, the full text of an article or document can be found in its original form.
"
ShortFullText	" Yesterday, while I was walking in the park with my dog Max and enjoying nature’s beauty aroun
"
ShortFullText	" Hello! How are you?
"
LongFullText	" A full-text search of this database returns no results.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" In 1948, the United Nations General Assembly adopted and proclaimed the Universal Declaration o
"
LongFullText	""" The search term you entered (e.g., """"birds"""") matches multiple words in the index""
"
ShortFullText	" For this text, the length of fulltext field in database table should be greater than 10
"
LongFullText	" Yes.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The cat sat on the mat and purred.
"
ShortFullText	" Tomorrow, I will take my dog to the vet.
"
LongFullText	" Today, the sun will shine brightly in all its glory.
"
LongFullText	" Hello! I'm glad you are here.
"
ShortFullText	" Yesterday, while I was sitting in my living room reading the newspaper and drinking tea.
"
LongFullText	" Yesterday, after dinner, I went to the store and bought some milk. 
"
ShortFullText	""" In this case, the word """"Long"""" does not appear in any of these sentences.""
"
LongFullText	" A full text search of this article returns only the title, authors and abstract.
"
ShortFullText	" Tomorrow, the weather will be sunny with temperatures reaching 70 degrees Fahrenheit. I
"
ShortFullText	" In the year 2013, I started to use my laptop as an alarm clock.
"
ShortFullText	" In the 1970s, she was one of only five women in her class at Harvar
"
LongFullText	" Today, the company announced that it has entered into an agreement to acquire another business.
"
ShortFullText	" For this reason, the company has implemented various measures to improve its customer service. In addition, it provide
"
ShortFullText	" Here are the full text of all documents containing this term.
"
ShortFullText	" Here's the full text of this article, with no truncation or summarization.
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost 
"
ShortFullText	""" In this context, the term """"Longfulltext"""" refers to text that has been made available in it""
"
ShortFullText	" Today, I saw the most beautiful sunset of my life. It was like nothing i have ever see
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello World!
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was such an ama
"
ShortFullText	" Yes
"
LongFullText	""" Here are 5 different concepts that can be related to the term """"Long full text"""".""
"
LongFullText	" Today, the President of France announced that he will be visiting Japan next month to meet with Prime Ministe
"
ShortFullText	" In the search results, you can see how many times each word appears in your documents and also its frequenc
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Yesterday, I went to the park with my friends. It was such an amazing day! We playe
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In this paper, we present the first comprehensive framework that integrates multiple sources of information to predict shor
"
LongFullText	" The full text of this article has not been released due to copyright restrictions.
"
LongFullText	" The full text of this article will be available in 2019.
"
ShortFullText	" In the full text of this article, we explore how artificial intelligence (AI) can be used to improv
"
LongFullText	" A full-text search engine that indexes the entire text of web pages, allowing users to find specific informatio
"
LongFullText	" Tomorrow, I will go to the store.
"
ShortFullText	" Today, the government announced that it will launch an investigation into allegations of misconduct by several hig
"
LongFullText	" The text of this document has been scanned and OCRd, but the resulting transcript contains error
"
ShortFullText	" Yesterday, I saw the most incredible sight. It was an elephant with three legs and on
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For example, the full text of an article may be available through PubMed Central.
"
ShortFullText	" A full text search of the internet and other sources has revealed nothing about this term.
"
ShortFullText	" Yes.
"
LongFullText	" Yesterday, after work I went to the store and bought some milk.
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" A full-text search of the entire document returns relevant results.
"
ShortFullText	" The full text of this article cannot be provided.
"
LongFullText	" Hello World!
"
LongFullText	" For each of the following sentences, identify whether it requires short or full text search.
"
ShortFullText	""" Here are 5 different concepts that might be meant by """"Long full text"""":""
"
ShortFullText	" Yes
"
LongFullText	" The full text of the article cannot be displayed due to copyright restrictions.
"
LongFullText	" Tomorrow I will meet my friend at the park.
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I went to the park with my family and played on the swings until it got dark
"
ShortFullText	" The text of this document has been fully transcribed and indexed, allowing full-text searching.
"
ShortFullText	" Yesterday, at the age of 85, my grandmother passed away peacefully in her slee
"
LongFullText	" A full-text search engine that retrieves and ranks documents based on the relevance of their content t
"
ShortFullText	" Yes
"
LongFullText	" A full-text search engine that indexes the entire text of web pages, including all words and phrase
"
LongFullText	" Yesterday, while I was walking through the park near my home in New York City.
"
LongFullText	" Here are 15 concepts where the associated full text length exceeds 20 words.
"
ShortFullText	" A full text search of the internet and other sources has revealed that this entity (Article)appear
"
LongFullText	" Yesterday, at the grocery store I saw John and he was wearing his favorite blue shir
"
LongFullText	" Today, the company announced that it will begin offering its services to customers in China.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will meet my best friend at the park.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" A full text search of the entire database will be performed.
"
ShortFullText	" For this reason, the search results will be more accurate and relevant.
"
ShortFullText	" For this reason, it has been suggested that the development of language may have played an important role in huma
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of your search term.""
"
LongFullText	" Tomorrow, I will meet my friend at the park and we are going to play some games.
"
ShortFullText	" For this search, the full text of all documents matching your query will be displayed.
"
ShortFullText	" Tomorrow, the sun will shine brightly in London.
"
ShortFullText	" For this particular search query, the full text of every relevant document was scanned and returned in its entir
"
LongFullText	" Tomorrow's weather will be sunny with high temperatures and gentle breeze.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" The text of this full-text database record has been generated from the bibliographic information in an online catalo
"
ShortFullText	""" In this text, the word """"Long"""" modifies and refers to something else.  For example i""
"
LongFullText	" Yesterday, I saw two men arguing in the street. They were shouting and waving their arm
"
LongFullText	" For example, the following sentences are long full text and will be displayed in their entirety when you clic
"
ShortFullText	" For the first time in history, a woman has been elected President of France.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" For the first time in history, scientists have discovered an exoplanet with conditions similar to thos
"
LongFullText	" In the 1970s, the United States experienced significant economic growth and prosperity.
"
ShortFullText	""" Here are 10 concepts where """"Short"""" matches the meaning of """"Full Text"""":""
"
ShortFullText	" Here's why I think it will be hard to make the case that we are in an A
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in formation. It was very beautiful
"
ShortFullText	" For this purpose, it's important to understand the different types of texts that are used in legal writin
"
LongFullText	" Yesterday, after dinner I went to the park and saw two dogs playing fetch. It's not tha
"
LongFullText	" A full text search engine that retrieves and displays the entire document, including all of its words.
"
LongFullText	" In this case, the Full Text field contains more than 1024 characters.
"
ShortFullText	" Today, I am grateful to be alive and breathing.
"
LongFullText	""" The full text of the article """"The Impact Of Social Media On Society"""" by A.""
"
LongFullText	" A full text search of this document has found the following words at or near the position where you might expec
"
ShortFullText	" Hello, world!
"
LongFullText	" For the full text of this article, please see [1].
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In this case, the user needs to enter full text of all search terms in order words.
"
ShortFullText	" The full text of this article cannot be obtained.
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	" In the field of study known as cognitive psychology, researchers have long been interested in understanding ho
"
LongFullText	" Hello! How are you today?
"
ShortFullText	" In this case, the text of the full record does not fit within 4096 characters
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, I saw the most amazing sunset of my life. It was as if all colors i
"
LongFullText	""" In this case, the concept of """"Short full text"""" refers to any article or document that has bee""
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	" Tomorrow, when the war began.
"
ShortFullText	" Hello World! How are you? I am good. 
"
LongFullText	" In the long full text of his book, John Smith explores in depth how to use technology and inno
"
LongFullText	" Yes
"
ShortFullText	" Hello World!
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Yes
"
ShortFullText	" In this case, the full text of the article was not available.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
ShortFullText	" A full-text search engine that provides fast and accurate searching of unstructured text.
"
LongFullText	" Yes
"
LongFullText	" For the first time in 15 years, China has overtaken Japan as Asia's secon
"
LongFullText	" A full text search of this article returns the following results.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Hello, how are you today
"
LongFullText	" Yesterday, at the grocery store I saw my ex-boyfriend with another woman. They wer
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" A full text search of this article returns only the title, author(s), and abstract.
"
LongFullText	" The full text of this article cannot be displayed because it has not been fully processed.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this article does not match the title.
"
ShortFullText	" For the first time in history, more than half of all Americans are living outside their hometown
"
LongFullText	" The full text of this document has been made available through an agreement between the author and Cornell University Librar
"
ShortFullText	" A shortened form of the full text, often used in search results or summaries.
"
ShortFullText	" Today, I am feeling very grateful to have such wonderful friends in my life. It's so nic
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" A full-text search engine that allows users to find information by searching through the entire text of documents
"
ShortFullText	" In the 1970s, the punk rock movement emerged in New York City and Londo
"
LongFullText	" The full text of this article can be accessed by subscribers. Here are some possible reasons why you ma
"
LongFullText	""" The full text of the article """"The impacts and implications of climate change on coastal communities""
"
